,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
2349,0.0002533208,0.0072546927,0.03212579,7.643864e-05,0.00083152944,0.0012199647,0.0005612551,0.0011572515,0.008552203,0.001351355,0.0011367357,0.008381119,0.0009172807,0.001806656,0.99971884,b8f93143f14cf418de65d17783e1beff
2350,5.1601264e-06,9.200152e-05,0.00018076575,4.9588354e-05,0.0001822432,0.00026486415,0.0003382531,7.370975000000001e-05,0.00015263191,5.9545622e-05,2.8610311000000003e-05,3.9090532e-06,0.0003139111,3.5864414e-05,0.99999475,59c201e80a79922c74bf490f5f571369
2351,0.016703365,8.123817e-05,0.005181898,0.05448878,0.0019532244,0.0056562466,0.005304058,0.11369433,0.0072003263,0.10608303,0.0003043741,0.0010597592,0.0012499344,0.0005947483,0.98943067,3975d9bd8377d6cbf2fa92ca2efcfc39
2352,0.073041975,0.49510565,0.25513193,0.6538305,0.95730376,0.99903214,0.996292,0.72474295,0.36127976,0.5449012,0.08524902,0.106361985,0.0038745421999999,0.7368140999999999,0.11117878,7199ee845675a788a07d629d325a431a
2353,0.00035463035,0.21152279,0.027380165,0.00014432604,0.0641259,0.0038158477,0.0011870577,0.011416251,0.008889163,0.0294158739999999,0.07963374,0.006497424,0.09213063,0.0014534274,0.9990633,0e36597f559be16b6304f3771082c82a
2354,0.002579661,0.0030074983,0.018096846,0.0009637131,0.0017250025,0.0311994029999999,0.00434372,0.004171225,0.0054180613,0.0064620688,0.008789356,0.0523396659999999,0.0014898301,0.019394362,0.99782735,4bed68bcc1b764cd964f5e96ca83884c
2355,0.003245618,0.0009173536,0.0047243387,0.0009120539,0.0005532116599999,0.0027917987,0.0014219554,0.00158277,0.0020241502,0.001154902,0.004842118,0.013655769,0.0005515683999999,0.0052767117,0.998601,5d6e9e74f44b6f359525af6c176bf9fa
2356,0.0068057524,0.0005135914499999,0.0024769125,0.029304154,0.002512228,0.0011323931,0.002267925,0.0025222183,0.0051626004,0.0013101539,0.0027459146999999,0.012595726,0.0026323062,0.0012489186,0.9939599,ff41bdfc0c7fae671caabbe6dcf071bb
2357,0.1135288,0.0052373777,0.2015974999999999,0.24526897,0.0040084673,0.14767638,0.011011354,0.0077499324,0.048343867,0.04086426,0.0108352439999999,0.060691528,0.0050575794,0.010268559,0.94056934,449090e7c3df33a02d8f935a57af7f74
2358,0.86062574,0.0061696353,0.175259,0.64267176,0.099368945,0.46243104,0.43375772,0.59722424,0.53797096,0.6255480999999999,0.22628804,0.57287574,0.0021318723,0.6720461,0.04899058,0f62d0a08f8d384a1ab5b78e83554e29
2359,0.0002854676,0.00034532038,0.0010157387,0.00026723632,0.0007281007,0.0006963634,0.00063556543,0.001315597,0.0012977904,0.002944037,0.00025532025,0.0003084868399999,0.042711698,0.0007403394,0.9996778,03f9ce3f34a38cf5c6411acd8fd4c5ff
2360,0.11692969,0.15448973,0.031626873,0.9530568,0.7691306,0.9738491,0.978387,0.2692335999999999,0.030909795,0.22670193,0.010314461,0.0015373476,0.0063128931999999,0.2888855999999999,0.2120996,1eb469f4d7f3c627bd265a57dbbf91b4
2361,0.067211814,0.020757075,0.0310808829999999,0.025767177,0.018510431,0.008838746,0.0040375637,0.0201283939999999,0.014515402,0.0457392629999999,0.009377571,0.0278642829999999,0.5245238,0.008977483,0.94631034,b38be7898a845062393e06bb52cefc2d
2362,0.047674503,0.5959542,0.10560694,0.08176555,0.85650253,0.9938281,0.9975846,0.9259411,0.097524524,0.29526785,0.22111006,0.21943577,0.001915724,0.98826444,0.035539012,a5eabc3dd2734b211c9b09205443a2ea
2363,8.259444999999999e-05,7.728852e-05,0.0002810068999999,0.00018331464,0.0001480489399999,0.00010626104,0.0002980181299999,0.00015320392,0.0002425515399999,0.00012424077,0.00016992327,0.00025793904,0.0012481862,0.0001005106999999,0.9999534,10fc9d37a7f2808a1c41da80d81a291f
2364,0.00037311882,0.00016434555,0.0031896378,0.002064189,0.0009506289999999,0.012107138,0.0013434668,0.0010553685,0.0048185093,0.0007511446,0.0001208333849999,0.0022518612,0.0002176170399999,0.0003428692299999,0.99953663,d025e3d642cb20b297bb70aa06eb3447
2365,0.09693219,0.00022811006,0.005313105,0.42955554,0.009371088,0.5612788000000001,0.09852726,0.04518865,0.004410815,0.05409249,0.00067818334,0.0027023915,0.00020850085,0.002106531,0.9460807,e2517364bc2e0f55109395bb870a1e5c
2366,0.0045159473,0.00057825184,0.005973044,0.0042895377,0.0018917979999999,0.008315806,0.0073995665,0.0073490953,0.00771259,0.03832074,0.14704491,0.024068665,0.00036967982,0.009023699,0.9919316,1a43b8deb6025a95ea74603d897c95a5
2367,0.0024829663,0.00012707987,0.0015205223,0.005214058,0.0004896307,0.0016059927,0.005066825,0.0030223529999999,0.005671185,0.0037281783,0.0023167217,0.0020113767,0.0003218008,0.0045396816,0.99689436,c07a2a2fae1462d1b0dc1bd308adf2d8
2368,0.001265114,0.0052038506,0.014139978,0.0007453244,0.015308303,0.06304399,0.0028280859999999,0.009873113,0.010450646,0.012373076,0.0019717782,0.00972241,0.0008674417999999,0.0015621516,0.9990798,8bb8636f45e172949bb99b3d5dd715fd
2369,0.049566925,0.08091861,0.7185315999999999,0.0063889693,0.004629195,0.26174885,0.0052745169999999,0.008983013,0.12543723,0.04303149,0.024005702,0.23356754,0.0034325894,0.015406574,0.9763021,e7bcf671b3a76fc9b0ba29727f3a7a5c
2370,0.0009744694,0.0033351977,0.0216144679999999,0.00016227187,0.0048537766999999,0.004011503,0.0025495332999999,0.003719045,0.0119282389999999,0.0019983498,0.011551696,0.06530273,0.000488297,0.0047877906,0.99894625,fd2e07088ff35c77448f636ad1816039
2371,0.012106977,0.025161106,0.027828246,0.26432925,0.011619411,0.010611802,0.00444254,0.008000875,0.0065953275,0.033262946,0.00443578,0.03581451,0.002240288,0.0013775442,0.9778497,afea5cd9971b43df0e0e56faa5ec9e0a
2372,0.6897558000000001,0.004412758,0.7404508000000001,0.8014246,0.004050835,0.08867239,0.0064477636,0.061893534,0.5066136,0.286285,0.0028706193,0.20282044,0.0073171514,0.008779848,0.40396118,652bd062cf5ccabe5e120d5fecfd46b0
2373,0.0007000406599999,0.0008874784,0.0018510326999999,0.004191708,0.0024920497,0.00068677333,0.0014144543,0.0014732041,0.0020806547,0.0012424042,0.00027378535,0.0008923686,0.0014372857999999,0.0003500716,0.9995165,3a14159e53495689a8b21a371aa54ef7
2374,0.03791296,0.00046319087,0.004151102,0.04035445,0.0015047801,0.00038019105,0.006603971,0.007043793,0.00883168,0.0045502009999999,0.00061914284,0.006578584,0.00030177072,0.0038222352,0.9692844,8622b8fb70af2568eb36fe1e9bf944df
2375,0.0001608291,0.00045466988,0.0016792422,9.2417875e-05,0.0009182015,6.804839e-05,0.0005507038,0.00032815005,0.001330223,0.0006436696,0.0005859185,0.00017303192,0.0022028857,0.0003562861,0.99991274,4ef769d2aaadffc2343a01771a9d378c
2376,0.008515928,0.0007750389999999,0.00766532,0.0077657182999999,0.0012525164,0.004240812,0.0013135744,0.0015196885,0.0012603328,0.004862147,0.0032848557,0.0007383064999999,0.00040616788,0.00058932876,0.99643636,5d29e7137d24e923a347d54eb81eefcd
2377,8.114271e-05,0.0001429426199999,0.000817412,0.0002301834299999,0.00037080824,0.00056129764,0.00017818157,0.00014868854,0.00057526276,0.00025165305,0.0002280246,0.002124584,0.00047241335,7.738925e-05,0.9999771,a4bb549a594457090a24f663d38e314d
2378,4.8282018e-05,4.262925e-05,0.00017469152,0.00011189375,0.00015555756,3.3862092e-05,0.0002137036799999,5.6678116e-05,0.00033462007,7.3276016e-05,9.133447e-05,0.0003846621,0.0012879284,4.5071152000000005e-05,0.9999716,bf529c2d05e73db33c61d0672d768ffe
2379,0.022805033,0.001957876,0.0193556639999999,0.103681676,0.0019064504,0.002217162,0.00088076695,0.0018726392999999,0.0034792193,0.019803904,0.00209708,0.00394059,0.037918095,0.00049103895,0.990217,a0c38318fbf46b92e92575afae12b355
2380,0.00025679116,0.0004524262599999,0.0016804801,0.0002158086399999,0.0006211595,0.0072437385,0.0014930542,0.0008266848,0.0012410217,0.00042752444,0.00044755984,0.0024736465,0.00020933946,0.0010341825,0.9998834,3ca907c03b1409d8a703591f6ca7882e
2381,0.23029177,0.004720869,0.1220231059999999,0.91707873,0.0024580467,0.54680824,0.021850225,0.018935231,0.011386191,0.14581504,0.0059260563,0.05950012,0.0010536580999999,0.026650447,0.59474576,4317ccff1c5ab145abf05130c49402b0
2382,0.87342703,0.067705154,0.7460896,0.9717649,0.06025167,0.23452759,0.0936558,0.30156478,0.237459,0.55766493,0.7807423000000001,0.71250665,0.04680949,0.29402632,0.02625365,588b9e528e57a25e8985888133d3af61
2383,0.00018784952,0.00020091182,0.0005361054,0.00051944226,0.0017383868,0.0001839751499999,0.00076568406,0.0014744517,0.0013531117,0.0010194703,0.0003293567299999,4.767146e-05,0.0029931603999999,7.751791999999999e-05,0.9998197,71c75db6da20e3320fb90ca9b018ab31
2384,0.09380513,0.03694672,0.18997154,0.54570943,0.06847362,0.013591115,0.007160845,0.1690086,0.031437106,0.27176934,0.05922638,0.0049942406,0.05809344,0.057000782,0.5092005000000001,90298b04a0c568ee2144c3431711b30e
2385,0.7005039000000001,0.012233845,0.037388224,0.50856966,0.24027105,0.34517083,0.3881159999999999,0.3456710999999999,0.40214503,0.38416284,0.027903808,0.34174827,0.0003544644,0.37176248,0.3821802,fcb5a0f8641a4e607de596e96eebca8a
2386,0.0011858344,0.012385336,0.018168336,0.0032303652,0.00825761,0.0048041865,0.001418102,0.0062316163,0.008985132,0.01118063,0.12597005,0.0016221026999999,0.14384498,0.0027257340999999,0.99501,36cb07063dd0f4f649e5f478d3ec2c72
2387,4.6702495e-05,0.000884793,0.0018750082,0.00010699351,0.0013550201999999,0.0015378454,0.0021997562,0.0006081171,0.00118748,0.0001914545,0.000486105,0.0043188566,8.2503066e-05,0.0004910884,0.99995244,bf89d440d622cb288d209ac9b7d63a19
2388,0.001760592,0.0037817603,0.0070237042,0.0051050927,0.007229909,0.010617561,0.0063524367,0.003907315,0.0078114494999999,0.004502689,0.00391657,0.0015863632,0.0071532385999999,0.00084564823,0.99832326,57b473e8eaf284e0d3321d9def714930
2389,0.00023247482,0.00071186846,0.002235578,0.0002031629699999,0.003209647,0.00040528007,0.0015622460999999,0.0019800493,0.0025460324,0.0021522985999999,0.0014794742,0.0005867003,0.0032605072,0.0005678892,0.9997887,f006d5b6887dc0c7fa570aeb9df2eea1
2390,4.6201483e-05,0.0005248367,0.0011190103999999,4.8777667e-05,0.0019613525,0.0001743561999999,0.0006310789599999,0.0015255795,0.001657717,0.0007432692,0.0016204865,5.042612e-05,0.0054228576,0.00012777673,0.9999262,cb2d8fe8c739f18cc5c0155690e77319
2391,0.0491437579999999,0.0030144292,0.04498294,0.026092306,0.0014625123,0.0014686203,0.0031532433,0.004518559,0.00740938,0.0126130539999999,0.00574334,0.0599886659999999,0.0013757342999999,0.009749855,0.9666579,d95fd17a9f0a86d64161e03a8473ff49
2392,6.6362016e-05,0.00013311986,0.0001844145699999,0.0009626678,0.0004929732499999,0.00071098603,0.00091880665,0.0004757715499999,0.0003044170399999,0.00025709075,0.00022977604,3.0858737e-05,0.00041134722,3.9423296e-05,0.9999713,988187e27dd2b73c6d428ff80e47b019
2393,0.25653228,0.0020893686,0.9999701,0.05969969,0.00029027706,0.05103897,0.0057933572999999,0.55505234,0.99993515,0.9911642,0.012659227,0.48844898,0.0006218609,0.9647248,0.006937153,3ad9881c5d75a15454c6c9336362fd46
2394,0.98182756,0.022147352,0.43339512,0.9971443,0.6481705,0.59196776,0.83645415,0.9570698,0.9003815000000001,0.87025225,0.036104217,0.28440547,0.020674868,0.22828883,0.0029398298,5ca63942b0365ee7a3b26b6453f4076d
2395,0.022817543,0.5871795999999999,0.03250472,0.04189862,0.42103568,0.0007601391,0.013150683,0.5858265,0.032945864,0.22620031,0.9999999,0.8501156999999999,0.787119,0.103583045,0.17223677,163c884cba35d5d5ca50b7b8ea36a1fa
2396,0.03016845,0.2743242,0.06739527,0.07388081,0.93548185,0.92580354,0.9989072,0.9132896,0.672168,0.31811726,0.0423454,0.11165632,0.00051742385,0.9789225,0.056694783,e1d0449f1cb674cecbd6c6dd3da50b1b
2397,0.05956625,0.081599765,0.8149405,0.0635073,0.053033117,0.059105765,0.019827688,0.22955793,0.5996409,0.43731958,0.00931289,0.322457,0.31157738,0.45538396,0.31501606,013c169f9dad6f1f6485da961b9f7bf2
2398,0.16688319,0.0005637339,0.013597989,0.14993834,0.006596789,0.0030122,0.028178701,0.01595674,0.022356795,0.045697905,0.0049435976,0.34682426,9.576568e-05,0.02023257,0.9266144,b4b4f6bd4783d0b7659280181ac022e3
2399,0.0010603247,0.000482167,0.001633058,0.0023161166,0.0033520015,0.008582661,0.00035652766,0.004746952,0.0010801881,1.2434674e-10,6.8526366e-05,0.004873126,0.005386759,7.340729e-05,0.99985087,6facd092dfec22384fd9446fd84c1ce3
2400,3.0263944e-05,0.007050196,0.0046422407,2.6595691e-05,0.0015543958,0.0006378623,0.00040840113,0.00042831662,0.0006798642599999,0.00030975675,0.0028994456,0.007948861,0.0018070714999999,0.0001257919,0.99994826,74e44965f52b614f4f200468b9594382
2401,0.12483901,0.085856654,0.40045112,0.6540928,0.0054562693,0.17791158,0.0040710173,0.00699929,0.0122376089999999,0.0149289835,0.008986257,0.078995205,0.004139535,0.0029091076,0.9191486,bd69cccb6dd89f9cf9b32f924fe69d2d
2402,0.0018999813,0.0009984766,0.0336821999999999,0.0013132478,0.0002995672,0.0033119537,0.00016985636,0.0006154305,0.0023926026,0.0007819318,0.002106933,0.05029093,0.0020029512,0.00064807665,0.9994311,fd2e0ef3254e46ba1716bcd5e885f355
2403,0.05093284,0.0295542089999999,0.05999523,0.8809448000000001,0.09309081,0.013232268,0.031326022,0.1057255,0.0399731029999999,0.12137597,0.0011127732,0.000630308,0.0079797469999999,0.023081202,0.60653263,754b90e60a89d03d18dbf9b30cce6eec
2404,0.0015677059,0.0010622882,0.0028770835999999,0.0029268903,0.0025065179999999,0.0040700664,0.004405288,0.0037669742,0.0028759802,0.04710143,0.0019439769,0.0029366991999999,0.0037293278,0.002070081,0.99842924,c359405507bb499761ca794c4951dd57
2405,0.007520174,0.013806813,0.0114552294999999,0.022350155,0.05975763,0.015204785,0.007970082,0.028500719,0.011430671,0.03770425,0.9220522,0.04602762,0.009473639,0.022873657,0.98823816,9fd7502c56c4c91aa88f6442d3ccb567
2406,0.0014039001,0.0001671838999999,0.0011533289,0.021436144,0.0016704233,0.00046336843,0.0019626336,0.0021770212,0.002414802,0.0034452246,0.0014662098999999,0.0003345336299999,0.00041576163,0.0003900753,0.9992136,f985935c1c34308b60dc8b75d207e669
2407,0.58937883,0.20422652,0.57170385,0.9729508,0.26271316,0.2720270999999999,0.044831175,0.14097004,0.1953484,0.5781161,0.066169895,0.21748933,0.026067829,0.005098546,0.2345719999999999,990b0dcd83353894c4a2e73738cd6c25
2408,0.0798799999999999,0.00617802,0.038094,0.024433807,0.025160601,0.009494391,0.07359595,0.09349022,0.3494239999999999,0.17288572,0.0077678133,0.06400367,0.007654309,0.19247846,0.8530827,8d92d5da9bcba061cf36ee0a6c4d5d45
2409,0.5640829,0.012704996,0.119329564,0.16992404,0.06177335,0.00810566,0.063166074,0.23152016,0.5253485999999999,0.33666214,0.06320525,0.2932302,0.018023433,0.11522907,0.5270179,7d1370ec3e5406ad436adf55a3bcf6f4
2410,2.7803624e-05,0.00057580497,0.0012127917,8.9027686e-05,0.0003497172099999,0.0012565624,0.00038866812,0.00024765162,0.0005271562,0.0002304029999999,0.00020073143,0.0001107260899999,0.00095272675,8.5661144e-05,0.9999838,5eda4abc36bf4f4d7553ce62ad167fc3
2411,0.0038681429999999,0.014838157,0.021863349,0.0031121047,0.0130396719999999,0.008976593,0.0062192264,0.0038897018,0.016126826,0.009962751,0.002527429,0.123248436,0.038957234,0.0039608403999999,0.99485093,bbe48901af3e353ba17d85aee2eb9430
2412,0.8422509,0.2884512,0.9657894,0.9008942,0.045874998,0.9911793,0.033648267,0.094375156,0.1574543,0.7589146,0.09693928,0.5163289000000001,0.3177031,0.040115323,0.11024293,a6c7487aea4a4e9c3bdf351c1ccaeca3
2413,0.95076585,0.006407573,0.0746414,0.9953548,0.011542427,0.037724916,0.096126884,0.08851971,0.07167179,0.33674347,0.008590435,0.21217306,0.007329436,0.1437263999999999,0.047964,de7aa2b6adfb9db39489c019f5f3a1a1
2414,0.022928825,0.7099064,0.12924519,0.019603278,0.9947188,0.1471579999999999,0.8617551,0.98542964,0.84310937,0.115224816,0.21051323,0.06918767,0.12511727,0.8502171999999999,0.13843533,614aa276d0f32f1807409cc1ce713e0e
2415,0.0006573058,0.001314853,0.0032536941999999,0.0009900745,0.0014398401,0.005449231,0.006002876,0.00289047,0.0030631416,0.009692302,0.018898856,0.0014651420999999,0.0004589022,0.004096743,0.9981521,6a31846520f47386beb48675231cde3b
2416,0.9799447,0.0044746036,0.56479144,0.9996061,0.019455656,0.85999626,0.23872523,0.23148265,0.07241376,0.6365906,0.022159189,0.27940148,0.05293773,0.34637594,0.0039222403,55a3c0036c2d994975cfd350a79cf69e
2417,0.00705742,0.0040756967,0.033195574,0.009590453,0.0017336779999999,0.0042835646,0.00043661942,0.0024090435,0.009013181,0.0012200873,0.0004094129,0.012138671,0.0004436822,0.0007661793,0.9975172,e10a0d5156ca34ee9ffcb99a5bd8ffb5
2418,0.07876393,0.016173467,0.034651265,0.06815923,0.9344597,0.009218843,0.36170313,0.9995097,0.9995178,0.8731534,0.4365121,0.2838629,0.9977276,0.010082321,0.029572885,72fce426937854b7068b528e2a3c96d7
2419,0.0004275564299999,0.013774712,0.031555485,0.0001108635549999,0.010844821,0.0033341807,0.005179197,0.0041957023,0.008332709,0.0108088289999999,0.010102793,0.12240613,0.028911369,0.0051855864,0.9977048,07dcda506753ae678e2cc937f1f8ddf2
2420,4.4094268e-05,0.0006373206,0.0015061729,5.46473e-05,0.00093576335,0.0003426145,0.0009827919,0.0003699488,0.0006584774,0.00027734658,0.0002022910199999,0.00050731876,0.0011896158,0.000838839,0.9999552,699a8677439fd564ed21abdbf7b44db0
2421,3.3418903e-05,0.00019883702,0.00035860157,8.8105684e-05,0.0012847516,0.0008535108,0.0010317035,0.0001633313399999,0.00011525174,0.00018359577,0.0017649173999999,0.0014016038,0.0001229757,0.00021861652,0.9999846,5037a5f519c01608134b5e73e2d9e8ed
2422,0.002493061,0.0025658265,0.011835763,0.001982167,0.0065198243,0.0078310715,0.0036674263,0.002387859,0.0058776825,0.0024704152999999,0.0013772564,0.034448743,0.00040922794,0.005187557,0.99728143,38ad783850c6ef47e04130ae94af93df
2423,7.0404894e-06,0.00019017927,0.0002110007,2.604392e-05,7.382667e-05,0.0001415711,0.00014351761,8.4127256e-05,9.29783e-05,2.9381252e-05,1.9744068e-05,0.00013135582,0.00042993674,8.1427956e-05,0.99999595,d512f7d29b98de13e6607c82ca5e2614
2424,0.013777257,0.02792921,0.091981634,0.0199624539999999,0.027040621,0.93986404,0.0201961339999999,0.005281193,0.0059277643,0.011500021,0.010614961,0.042487554,0.0004504301799999,0.0068784463,0.9877345,3ccbd8fd3eadbf3f0bef8e091a5ea5b5
2425,0.008382681,0.00030662376,0.043185037,0.0147490189999999,0.0002176464899999,0.001260086,0.0016606031,0.002390679,0.0235053379999999,0.019150218,0.008232453,0.010463896,0.0004181129299999,0.0035213414,0.9898605,3c8a5906888ab86560daf594daf3b3c2
2426,0.0046114979999999,2.8245197e-05,0.00052058895,0.03197424,0.00039526945,0.0019495803,0.0027824035,0.0017506643,0.0013510932,0.007489909,0.002259317,0.008579237,0.00019838159,0.0016324548,0.9957897,ed8eee7061e062987cb2385657477236
2427,0.008832953,0.00066901435,0.010522267,0.009644163,0.0023788319,0.0029177994,0.0077128387,0.006974279,0.02815779,0.013568562,0.01170354,0.058398012,0.000232415,0.005954328,0.9904615,3075716fb54707f068e0ecd8d687f799
2428,0.0004105723,0.0017718467,0.001922602,0.0004530112,0.0021911655,0.002684429,0.0023005512,0.0010977603,0.0003260063,0.00075509324,0.0008280827,0.0028843458,0.00083312707,0.0015581456,0.999726,3d92749a082bc9206b4ba07779853e00
2429,1.12277285e-05,0.0007097061999999,0.00051936205,2.1844706e-05,0.0008431744,0.0056018759999999,0.0010253617999999,0.00034131066,0.00022499291,0.00020818955,0.000448275,0.00044206972,0.00028712305,0.00044414747,0.9999778,ea93703162b05a5c8acf2e18c2f69acf
2430,0.040709205,0.1436378999999999,0.3919142,0.022465598,0.34421483,0.0387011239999999,0.37199548,0.5890141,0.32944322,0.12455372,0.011382778,0.1366757,0.0015715042,0.9035031,0.36746114,f1eb2216d773ced6330b1f31e18f04f8
2431,0.17062065,0.007973242,0.0415621,0.20484385,0.09254567,0.20026185,0.4491439,0.3412762,0.56377935,0.27697027,0.11446224,0.07891455,0.00042839377,0.1905005,0.49356675,b4d7956d7abb534e5eb9654cb6ce0447
2432,0.010925976,0.090738714,0.0069664204,0.011562889,0.9997707,0.50854737,0.9997849,0.99702305,0.9073461,0.091081604,0.047395676,0.32162827,9.9646844e-05,0.6063938,0.035035126,897bb7685ab7e0b33ffd63d8a8c602af
2433,0.0046970323,0.00014124789,0.0016037456,0.00830181,0.0011991229,0.029550672,0.016160946,0.0059661176,0.022311635,0.019788198,0.0069604525,0.00445948,0.0004800409,0.01945991,0.98856467,0713502741102f3e494fb39bbd9f9571
2434,4.0373783e-05,0.00034677042,0.00089723594,8.27938e-05,0.0011273082,0.00035754827,0.0006981199,0.0010532787,0.0006412064,0.0004811906299999,0.00032019263,0.000118486714,0.0009345016999999,0.00013096385,0.999915,a8738fcce7411391f6c9804a7458d45e
2435,0.0023492824,2.3685398e-05,0.0009024389,0.004698109,0.0006330228599999,0.0005572546,0.0025850306,0.0043092077,0.011025211,0.00854865,0.0016212974,0.0051152967,0.00029672842,0.0037316122999999,0.99761766,847743152f064b66922857b03babd9b4
2436,1.6294436e-05,0.0025791603,0.0009588567,5.4137214000000006e-05,0.00092152006,0.00038939592,0.0010541622,0.0004609056599999,0.00032125087,0.0009702224,0.0005202874,0.0014093112,0.0005742159,0.0008793414,0.9999367,de394dfae5c93d86d9531cdd119531ec
2437,0.001882033,0.00017585269,0.0046650986,0.0011016857,0.0010043699,0.0010418494,0.0016801809,0.0010161671,0.0034370484999999,0.0008554286,0.0010744506,0.006381194,0.0002706231299999,0.002904385,0.9991351,703cd1b366d83f31d96b478a41dc1b2c
2438,0.0014753916,0.0015403325,0.0140160964999999,0.0018863523,0.0035121609,0.040899552,0.004728616,0.0042314148,0.0111762069999999,0.004837362,0.016526286,0.02353049,0.00031286178,0.0015232689999999,0.9967474,42d7070a36e7edfa295f9aea2f472e6b
2439,1.7000720000000003e-05,0.00019108628,0.00023554444,0.0001309033,0.00024687863,8.7420514e-05,0.0003573795799999,0.0003689927,8.179895999999999e-05,0.0015887084,0.00061111775,0.0008375902,0.00041845205,0.00011626496,0.99998534,c93f821385bd67adda8a84155a5560e9
2440,0.0006272873,0.0023876068,0.004423046,0.00014927582,0.0028269553999999,0.0027736323,0.004616044,0.0064420597999999,0.0046278196,0.0032651238,0.03713732,0.026751332,0.0003145174,0.0024895795999999,0.99894255,25aec56a720623274a5d51c6faa764b4
2441,0.021632617,0.00046937275,0.0049297027,0.07442456,0.0012735297,0.008086568,0.004454248,0.0066836798,0.0040230686,0.007630445,0.00036702197,0.0051159809999999,0.0011593252,0.0033787326,0.9858742,d5d43ffa4e64e63ccd92c40397d6b48b
2442,0.83088845,0.02177664,0.32393807,0.5160732,0.054126885,0.12083242,0.17399622,0.3516607,0.38209096,0.5276839,0.46413517,0.64766306,0.0034706262,0.39418572,0.14718859,2790d36fa3cd4d3fa05229d1c693d499
2443,3.168428e-05,0.00013741424,0.00028495662,0.00034562417,0.00052734924,9.7436634e-05,0.00080029824,0.00022277652,0.0004171598399999,0.00021742353,0.00047807183,4.3161108e-05,0.0002513624,7.3373274e-05,0.99997485,b49ae99734943af981150e563b4bf26f
2444,6.921352e-05,0.0007822117,0.0010580659,0.0004814863,0.0012494153,0.00028823962,0.0015825899,0.0014203206,0.002389476,0.00091380934,0.00058966863,0.00012102032,0.0026194134,0.00036618108,0.99991405,13775f4e51c24f0cd01ba11398e2caeb
2445,7.930136999999999e-05,0.0003934169,0.0009334969999999,5.1364324e-05,0.0005818451,0.0001133858699999,0.00033845127,0.00018296036,0.00016497183,0.0001946297,0.00018492732,0.003974806,0.0009383519999999,0.0001364573999999,0.9999479,61b5b9b49242ae40885781dd2c1a2cb0
2446,0.20423436,0.9797004,0.7799669,0.6882516,0.9451878,0.6978274,0.47783017,0.70511794,0.3224682,0.8475377000000001,0.6270665,0.15056774,0.83012164,0.60180587,0.013677938,1e87b2befde0db02bf14e75e798e4269
2447,0.0039588995,0.02245743,0.10077433,0.0042532096,0.0036868929999999,0.1466867,0.0013783606,0.0024884595,0.0056143072,0.006851726,0.0053659775,0.0904971,0.10081682,0.0011713749,0.9947461,ca06f0a42e10816d50258f5cd663414a
2448,0.1687777999999999,0.00015399233,0.03046701,0.82913077,0.0059452409999999,0.06807025,0.02889415,0.011169976,0.014229151,0.02784814,0.0023690646,0.0024793856,0.007931519,0.0015146291,0.73932874,57a32a219495bdff5cd72597688a46d2
2449,2.9398973e-06,4.895078e-05,9.346775e-05,1.1522639e-05,0.0003778012,0.00036774657,0.0002161968399999,0.00013527871,0.0002235461299999,6.55286e-05,0.00022655985,0.0001374654999999,0.00030880672,5.7324203e-05,0.9999968,0c6f7b76bcc012fc5a9af4470f735aba
2450,0.021736685,0.0005652868,0.007612768,0.13981713,0.0015268567999999,0.02588314,0.0014777846,0.0018743015,0.0011171955,0.0024067287,0.0005136837,0.008324418,0.0001719433,0.0007199195,0.99582386,527cb2595339f9379a4af358760e9a50
2451,0.42901775,0.0028629479999999,0.12510857,0.13964383,0.0025918125,0.0012939002,0.0024320174,0.011446226,0.06414549,0.022205008,0.0018641647,0.18152605,0.0004114272,0.014449753,0.81015754,7f941b941253b7e3e6d14b5b472cd109
2452,0.03612424,0.035072185,0.6034819,0.07116542,0.0015421163,0.11373493,0.0050706705,0.0040771756,0.01083271,0.0163211539999999,0.0046675787,0.15630075,0.0067653502,0.017164325,0.9315108,5ead347d71cf5025f286cd0340e8de98
2453,6.012030999999999e-06,6.169583e-05,6.884404000000001e-05,6.734872000000001e-06,9.283591999999998e-05,0.0003528481,0.00013501995,5.0153525e-05,3.3200040000000003e-05,2.5864372e-05,8.230315999999999e-05,0.00017006445,8.218449500000001e-05,0.0001020912,0.999997,7db8d2571612fa51c3fea231524803cc
2454,0.06768815,0.21013798,0.2583886,0.0358780729999999,0.0670903,0.42039588,0.038684275,0.07309436,0.05755512,0.21752176,0.0591047259999999,0.30442554,0.042491607,0.04418321,0.8609886,4c213a6dd028309618851387389b7a30
2455,0.05542037,0.9985139,0.9966229,0.0010735947,0.43248907,0.014766645,0.69007444,0.68573743,0.9425863,0.76561433,0.026958779,0.6715578000000001,0.03504393,0.9998149,0.0029985284999999,ae1be0bdd3023c9d1d16d25124c6c6d2
2456,0.014230129,0.9776384,0.4041524,0.018280808,0.9514544,0.6120158,0.97868687,0.8159284000000001,0.43306127,0.44261545,0.13174756,0.28973565,0.043336622,0.8823161,0.015512071,19c44a83a0b26af42aefbcbf7b9f9380
2457,0.000578324,0.0011883769,0.008365445,0.0003663500499999,0.0014106742,0.012597623,0.0005164987,0.00034297793,0.00094560004,0.00057333487,0.00033253006,0.019384207,0.0003394723,0.0003353191,0.99985516,ca9717cffb655619ea3449fffabd024e
