,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
2738,0.00023359265,0.0003582412,0.038880095,0.00025425502,0.00041517487,2.6619746e-05,9.800114e-05,0.00039308288,0.0006612668499999,0.0006091272,0.00016403101,0.00052287383,0.00033514047,0.00064224895,0.99969804,3d281a2a2c78f8e0713166ed125a183a
2739,0.93145776,0.00038593906,0.12990479,0.9973679,0.0014471731,0.0020734407,0.003123065,0.08534708,0.019931303,0.24734262,0.0965692,0.24671413,0.00086575164,0.019369915,0.0242629779999999,0d61bab6add9d96f656dbc7ee9d56e23
2740,0.00018099374,0.00033653495,0.0019738795,0.0001149469499999,0.0019133515,0.0016639663,0.003521517,0.0019551022,0.0005605531,0.001734685,0.00019952243,0.0005954687,9.512856e-05,0.001980647,0.99965024,26b335d3fb7b871bc7714c05421de9a5
2741,0.90172607,0.0005919272,0.47154844,0.23211586,0.001978904,0.028193181,0.04235932,0.26140386,0.30644315,0.7019291999999999,0.2124675,0.925883,0.012734549,0.7588413,0.033030886,d2f3d507053aedba58e585522d42fe7c
2742,0.05316737,0.12199224,0.0027829383,0.40458816,0.9923127,0.00028429696,0.2271949999999999,0.89972824,0.05167782,0.27064633,0.9526737,0.12820074,0.010947046,0.27506986,0.19206198,0a6fd1c1d71ff6f9e0f0afa746e223e4
2743,0.07864802,0.9988273,0.3517877,0.07081957,0.99999404,0.99005276,0.99675745,0.99756855,0.97858745,0.9837171999999998,0.6290269,0.37995547,0.9314227,0.90934515,0.05748321,48fcc25810228823538d0392877fcce0
2744,0.2111347,0.01514154,0.061873987,0.017061671,0.009175157,0.20984401,0.02014996,0.06490548,0.025148317,0.07868384,0.038480446,0.17836337,0.0004010417299999,0.19656524,0.88042015,0271d381c3e88527721efcfaf518be71
2745,0.31058297,0.08872624,0.6341681,0.02838595,0.19854337,0.9920976,0.37811464,0.67719185,0.61037916,0.68222696,0.056393232,0.085972205,0.0019803782999999,0.31891292,0.23921724,8edb79319d71c1813e91d049d466e237
2746,0.81189847,0.9940017,0.2485652,0.71182716,0.9994086,0.1268296,0.3634119,0.99621874,0.99893016,0.98152626,0.9552899,0.9678188,0.9862044,0.9919408000000002,0.0019110079,4b60a9073eca2b480adde9c58e337d1a
2747,0.0020427045,0.0007926525,0.113893256,0.0012737202,0.0029248373999999,0.0032153013,0.0012804429,0.00255212,0.0007753818,0.0017806668,0.0010388131,0.0012784048,0.0015666726,0.0017169857,0.9985966,ff8d249021841a1af6f721db80550228
2748,0.042153478,0.060160052,0.38212088,0.019309482,0.16352853,0.4944176999999999,0.084806435,0.10677481,0.022153508,0.10345244,0.0175451189999999,0.056166653,0.008457563,0.04194125,0.88160694,171388f8091a33de18fa9def04b01042
2749,0.008388458,0.0004705812,0.36017954,0.0013429705,1.056518e-05,0.0069191022999999,0.0002053093,0.0002730825,0.0005493126,0.00044160787,0.0008635781699999,0.0041291807,1.1815150000000002e-05,0.0009984552,0.98003495,b4f74f85787bc1cda0604360f5ed3480
2750,0.0065813214,0.00018838694,0.09092846,0.0049154037,0.00092536455,9.156557e-05,0.0064219236,0.011112992,0.03693521,0.06476351,0.030159377,0.018788705,0.00068371015,0.0361872279999999,0.9514643,20b7a770145a276ab4f3ccd12e28aa45
2751,0.8545938,0.0016006038,0.2866795,0.20206654,0.0016959129999999,0.11815286,0.07566609,0.2712375,0.47406155,0.4778704000000001,0.06444247,0.6301175999999999,0.000561502,0.3809830999999999,0.097698465,aa3731395ea86dd08e8a54e57d517b13
2752,0.0014881719,0.0014228310999999,0.0055412548,0.0001887293999999,0.0076181237,0.00036194542,0.006417626,0.0052217203,0.018146476,0.0023068478,0.0013238423,0.008829881,3.549368e-05,0.021566065,0.9984144,a2dbf5279ee801c86326bfbff7e451b5
2753,0.038300566,0.78999734,0.041700028,0.0035442528,0.9997688,0.47865593,0.94199926,0.9877693,0.4927654999999999,0.41027358,0.06898147,0.097487874,0.008125615,0.2478792,0.47137955,b6629ab57e020267189a0e0cd5477442
2754,6.1628534e-06,0.0004144611,0.0053217783999999,2.2374854e-06,0.000149904,0.00014967976,0.00019963241,0.0002474451299999,0.00095629523,0.00065712706,0.00020348013,0.0004267268,9.1985734e-05,0.00028031762,0.99997556,dccc12d62dc2179f542fa001200ed364
2755,0.9969818,0.0021190352,0.9961159,0.9747601,0.00076518365,0.046347477,0.0186820639999999,0.17668918,0.31010458,0.43430284,0.013753856,0.4974449999999999,2.8388156e-05,0.23976126,0.005024484,fb029eba1fbb59352e370f1ce93dfc92
2756,0.23311205,0.22929735,0.020601425,0.5490569000000001,0.8536073000000001,0.03268381,0.059977964,0.7359817,0.15536219,0.8688333,0.6855995,0.20670895,0.31638435,0.053856887,0.30262518,f864bc5eae01c9a296841fab35367e10
2757,0.11797193,0.0011719698,0.13224182,0.097632475,0.013711734,0.0027609838,0.0101533359999999,0.04325426,0.04982905,0.033701714,0.054088954,0.110595554,0.0021105383,0.07631751,0.843226,b3c53b567b4981605f758d83d2e91d90
2758,0.00016403836,0.0034513809,0.0004346162,0.00020558416,0.00196135,0.0006297877,0.00028521026,0.00027254282,0.0035750298,0.0006285772499999,0.00013749657,0.00016751277,0.0005541613,0.00025410406,0.99991214,ec91e38bb8201229cc989e5cc7f4aa6b
2759,0.06542224,0.08977909,0.78519094,0.02569345,0.4426,0.9998529,0.979706,0.7905631999999999,0.17973271,0.7900708000000001,0.078314774,0.19271466,0.00036522406,0.58783066,0.29968944,29a257cdeae837a1a080c969b40150a3
2760,0.6372429000000001,0.99592435,0.78827506,0.03845134,0.88781416,0.9977245,0.99583364,0.9761411,0.71864116,0.90996236,0.5625119000000001,0.9975756,0.111976594,0.9999505,0.00086098886,4a8a7088ed91ca054e7e0d6f36f11a61
2761,0.0028361009999999,0.0011267602,0.012002074,0.0012396389,0.0039247917,0.0014901571,0.0045745787,0.013064008,0.0013933941,0.0042738314,0.0014926525,0.0024767676,0.002062132,0.0031379757,0.9964708,3274df5c70fba85244fd07f57dd95e3e
2762,0.828217,0.27993643,0.7957574000000001,0.0738918559999999,0.010236087,0.43315408,0.0064684185,0.060683034,0.12680255,0.4477782,0.03483853,0.06136663,0.011744087,0.033784606,0.5019997,54cf3b86aba7151a1bbca30db954307e
2763,0.03506488,0.0019163404,0.0132063689999999,0.053772897,0.69082695,0.02239368,0.743742,0.48094344,0.061937492,0.19154909,0.0037598764,0.007974166,0.0013140962,0.12882903,0.88895255,3600f42e5ab24a48e561618b5ecc125e
2764,0.2205865,0.7959875,0.82596666,0.05432117,0.70782644,0.605843,0.8146059,0.5269925999999999,0.3846762,0.34310463,0.051704537,0.30205116,0.002896245,0.99665594,0.096464336,e004c56fbc5ff7e0906e46dfa150c55c
2765,0.0014224782,0.00021462787,0.049581386,0.005643685,0.0020609854,0.0010641656,0.0018737422,0.0057348264,0.0075136023,0.0026452646,0.0004473669999999,0.002041485,0.00066118874,0.0020491623,0.9770593,80c68d62bf257cb6e0ab4f99b907d846
2766,7.5360804e-05,0.022318356,0.08041063,6.335625999999999e-06,0.0001392299,0.016729433,4.1238065e-05,4.812008e-05,8.473601000000001e-05,0.0007183262,0.0004557848999999,0.0002184404399999,0.0007857797,0.00026238762,0.9999435,fc4c2d3ed1870a845a6aafc7112878df
2767,0.00022918942,0.0010602661999999,0.00013927266,0.00017112028,0.0007801474,0.0006457754,7.827217e-05,0.00021997812,0.00036681854,0.00020555202,0.00015691188,0.00046693152,0.00014934331,0.00037522693,0.9999237,e06c1f19bb70950312603cbc0d986e32
2768,0.38651586,0.00058188586,0.048108354,0.044878136,0.001114796,0.0033358365999999,0.0073223347,0.028135464,0.06602487,0.14529817,0.005165167,0.15712366,0.000524175,0.1510107,0.4783367999999999,3e41c27c6bd34d990b4b4c33f9920342
2769,0.47872236,6.0882445e-05,0.3130002999999999,0.98064995,0.022008575,0.0019374847,0.06823295,0.5542266,0.09472067,0.20209442,0.6212861999999999,0.33010322,0.00016823996,0.0310878229999999,0.04484523,f8d52e02d30cc651cf9f0dd9faf5970d
2770,0.0008070502,0.0009321905,0.00092918123,0.00025657922,0.00092937617,0.00020536549,0.00028457385,0.0006944030999999,0.006317336,0.0043299333,0.0012481867,0.00073645235,0.000680023,0.00085172546,0.9993717,57a1009ac321900b0c1743e721e3a1e5
2771,0.69010943,0.44533604,0.46909657,0.02116056,0.98113555,0.95967627,0.9988065,0.99919647,0.9900367,0.9862861,0.61545986,0.7343255999999999,0.40159562,0.9378997,0.0055635553,879749b06c2dd7de7a76887d7f3dc506
2772,0.0023690106,0.0009361261599999,0.05953272,0.00050252804,0.00010379154,0.06480923,0.0029304103999999,0.0006766426,0.000549053,0.00041423432,0.0033719153,0.0142623989999999,1.4602695e-05,0.002226252,0.9985669,adca1d936c8d6b0cd25c0011894f20dd
2773,0.018701604,0.99959666,0.018011432,0.3967888,0.99998975,0.101285815,0.7008156999999999,0.99803895,0.72186697,0.85950226,0.88139194,0.110087045,0.74246347,0.25653702,0.020457286,173a25467a671ab8f44a8c1e9e02d5e1
2774,0.51349425,0.00044330108,0.11145386,0.5952381999999999,0.010918027,0.0006897173599999,0.01159164,0.047749434,0.05669051,0.10612487,0.0013800301,0.046216212,6.0952498e-05,0.056503832,0.20642036,94568a546be103177cb582d3e91cd2d8
2775,0.018959101,0.02738003,0.13026385,0.0077829403,0.22136754,0.10257985,0.104013406,0.7139561,0.9986318,0.8890533000000002,0.0071120146,0.0448073259999999,0.0002257772899999,0.17336619,0.6746251999999999,0b3f7238925b27dfb99c7e53a6db52c7
2776,0.32818168,0.3252419,0.9726232,0.023504445,0.7971511,0.9966338,0.987299,0.99661607,0.98562837,0.9721542,0.9990274,0.95830727,0.29033202,0.822741,0.012594332,f8be8b8d517d3b48315bbbeda0ad3a79
2777,0.009864074,0.015163201,0.008959027,0.023749756,0.019211676,0.003949601,0.0013261694,0.00790577,0.013217442,0.030198844,0.000816663,0.005215047,0.008989659,0.002387917,0.98315305,b112545c70dffa1f3070ca17ae314782
2778,0.71591574,0.99995375,0.976398,0.10451869,0.36460486,0.9974425,0.8368386999999999,0.7694034000000001,0.037767664,0.77910596,0.5113614000000001,0.9688529,0.00021738686,0.9999075,0.0033453416999999,b96a3e433f58b05ee579632dc85c1f6b
2779,0.03364857,0.059884887,0.31946924,0.006407703,0.17327899,0.99967086,0.97071975,0.42739254,0.0044146003,0.34348857,0.03461942,0.43079528,0.0019784820999999,0.5987272,0.85542715,4b7e11251461edb6c46b6acb16583eb2
2780,0.0049547874,0.0002455443,0.08312022,0.0003483599299999,0.00025418765,0.00016878129,0.00077686395,0.00090031326,0.00018032486,0.010696911,0.027033696,0.03205992,5.5351622e-05,0.0076717357,0.9940673,703f3e88b76dc44678a08cc71e2e23be
2781,0.4617194999999999,0.15557684,0.212826,0.84142363,0.99931645,0.13712573,0.72400963,0.95912194,0.033358444,0.7434163,0.12035858,0.15449843,0.017460627,0.093899935,0.06412394,b83b3054e9691c9a180063acd5a3b8ea
2782,0.047149193,0.14055893,0.18164055,0.07864672,0.045687035,0.28632906,0.03142921,0.09931941,0.027238935,0.14632523,0.01480441,0.034812137,0.0016009658999999,0.04659036,0.7439121999999999,9ab8268a94a58960cf1045e60a2d71a3
2783,0.008504863,0.011200866,0.061877217,0.004600853,0.0064482433,0.122423515,0.019987104,0.01562262,0.0062041553,0.0151823169999999,0.0036148264,0.016760051,0.000103016224,0.018932255,0.98732716,61327c4b99bf9a8459c9bbbb8cdb1e98
2784,0.00019513456,0.0011696635,0.0023347894,4.782367999999999e-05,0.0055326433,0.00062653713,0.00123276,0.0017206094,0.00071910664,0.0014277404,0.0012607464,0.0012599006,0.0005849380999999,0.0012154861999999,0.99972254,859b2897036f5ebf281996b5c3ed5571
2785,0.0014376323,0.0115229939999999,0.7914426999999999,8.913761e-05,3.3499153000000004e-05,0.88886994,0.0004121165,0.0003561582,0.00048286564,0.0014905256,0.0014645032,0.0011665524,3.655278e-05,0.0011547767,0.99630994,0f8e45ea561be377320632bcb7348f72
2786,1.3861052e-05,4.7625843000000005e-05,0.0007643714,2.0791693e-05,0.0014349895,8.0792175e-05,0.00046801564,0.00021623971,7.527246e-05,0.00010236494,6.812267e-05,8.556040999999999e-05,5.7088917e-05,0.00017397624,0.9999838,f4369698e1827c458d3c316fc09111a5
2787,0.49155822,3.4186138e-05,0.9799866,0.5181457,0.0075405119999999,0.18486603,0.004253478,0.7267670999999999,0.9999939,0.99036235,0.006222944,0.42252064,4.0868574e-05,0.0258781929999999,0.021941476,62e12180474ea235f3e915afb79b1aaa
2788,5.5883593e-05,0.000109074834,0.0015352953,5.7732246e-05,0.0008998875,0.00012843503,0.00019733644,0.00021345748,7.493828e-05,5.512800999999999e-05,7.824104e-05,0.00015452153,1.8798335e-05,0.00030535532,0.9999726,fdd767c47adfda2c9fa48f5da76bc306
2789,0.007565633,0.004106398,0.0250998739999999,0.36785528,0.0029068646999999,0.09445235,0.0017683641,0.007041386,0.010245946,0.0032236471,0.0053517934999999,0.0045335097,0.00013113604,0.001505843,0.7767816999999999,73eeafd1126ebf01dab13840d0b9a97b
2790,0.7092909000000001,0.999305,0.2518287,0.2070927,0.9979819,0.9153526,0.9999521,0.9979461,0.50048435,0.9620876,0.72448015,0.9932238,0.38553905,0.99999225,0.00026839352,874ac8cb7b030ee4356d0b1bf54f3bd6
2791,0.0001659185,0.00047175455,0.0013382189999999,6.124517e-05,0.0039318744,0.0011339696,0.0010265909,0.0006078218,0.0004030465799999,0.0002569559999999,0.00017434325,0.00022302177,0.00045059252,0.0004163254,0.9999621,3919111229e688f20ec426237af05162
2792,0.03461588,0.9547565,0.106547184,0.04414519,0.89952147,0.058362115,0.6087156,0.6686802,0.0078761819999999,0.15253265,0.17950392,0.19527638,0.009294795,0.89900196,0.0805188999999999,0461006c3061e71f2cf28da9565d7288
2793,0.7972119000000001,0.0050723115,0.83338314,0.9988115,0.032512914,0.027915832,0.019681096,0.34295404,0.13971238,0.6762548,0.6369847,0.50507426,0.00087952364,0.058899287,0.0057678483,8058546ca8e9113170abd89d0009b58e
2794,0.00055373844,0.00014307749,0.37950033,0.00016419266,0.000442497,0.00096264546,0.0046195815999999,0.0021235754,0.0032250665,0.0017330063,0.00094926683,0.0040990068,4.776967e-05,0.004857814,0.99818736,3d718e505b0ee17de0f2e821eba38eef
2795,0.0002142911,0.00055008865,0.00862029,0.0003812940799999,0.0020477157,0.00010818442,0.0007391857,0.0015776197,0.0028960659999999,0.0039094016,0.0051513541999999,0.0015332098,0.0003030098,0.0018815689,0.9990339,897c9283fc1e7c7c9c27db654aec8d73
2796,0.113350525,0.352886,0.5579718000000001,0.005518384,0.051136665,0.24177319,0.069312185,0.52654505,0.7040831999999999,0.76290715,0.39547998,0.99733526,0.9744332,0.98049957,0.025796792,fb54964c02f4f032a4f6bcf34045e8d7
2797,0.0048776413,0.17366384,0.8667785,8.727259e-05,7.181183000000001e-05,0.17332882,0.00056549016,0.0026128874,0.0037787168,0.017576266,0.0066727763,0.0563368459999999,4.668428e-05,0.017992074,0.9829564,f592ac6b878d2b7929e3723347f2cfd4
2798,0.018784853,0.9999894,0.0500177959999999,0.11194114,0.9996803,0.59332967,0.25508958,0.98325133,0.41965768,0.9059247,0.8767752000000001,0.3303783,0.9985696,0.026974585,0.3465650999999999,2127bbf73b1d0f150ca12bfa5ca2b91d
2799,0.9703005,0.0044571375,0.94929034,0.9962286,0.01117411,0.9999901,0.56756675,0.38063493,0.29195434,0.69499123,0.29085672,0.82554924,0.0015203159,0.26031452,0.013691803,c1922c6a2b899ac35298bf939bffff8c
2800,0.0070151133,0.0012500737,0.059868407,0.010461339,0.014140449,0.0027308445,0.018938137,0.031780712,0.0572764759999999,0.13357736,0.0052462596999999,0.021296026,0.00603241,0.027651781,0.93306077,ad0e28f2ca779814670ce4a075e6cb2d
2801,0.040024377,0.8539398000000001,0.93816394,0.001904835,0.01119984,0.9997137,0.3757033,0.23071164,0.31273293,0.39374155,0.63431597,0.45992354,0.026506083,0.5596382,0.6374383000000001,9c5119675b20f4718858b071640754f0
2802,0.0126749539999999,0.0074358513,0.17293008,0.01969178,0.0075747,0.0012332177,0.001275831,0.013165178,0.013460971,0.0054246048,0.0053144833,0.0036539289,0.00025875188,0.005014023,0.98182756,652ae3349c1019e5b64e7e967f29c5d9
2803,0.95683336,2.9538862e-05,0.11091356,0.99800104,0.0012761566,0.00084178394,0.013703475,0.17528786,0.061771993,0.18669845,0.066303134,0.30462402,2.4748926e-05,0.08318032,0.00963676,2bcbfb940309bc9a3d7cce3378cc877c
2804,0.0001154039639999,0.0036326423,0.0012046954,0.00015034016,0.0033365693,0.0032190306,0.00045790372,0.00071520783,0.0009990685,0.0002439465499999,0.00022696394,0.0005530801,2.2930875e-05,0.0004329442,0.9998894,473ad58ee65663186dbab2bcae8cd0a7
2805,0.024525635,0.015820486,0.5915022,0.052695964,0.0007451778,0.7038205,0.0034396776,0.005510055,0.001432791,0.020003567,0.04009748,0.03848935,0.0002218206399999,0.009822493,0.91953826,97d10edc0bd4a9bdf9265467678944ae
2806,0.96763515,0.00095220306,0.29347855,0.5139268,0.0007088235,0.07466894,0.0012539075999999,0.0289465579999999,0.0331856529999999,0.06982391,0.0009772377,0.020056615,0.00013984567,0.013723372,0.3592715999999999,9f53cbf4bddc2669e6fc0a3c3eef2c8f
2807,1.6629188e-05,0.00019548413,0.0003139991,3.077639e-05,0.0013859919,5.506527e-05,0.0004756126,0.00037197873,0.00018999167,0.0001302738399999,0.000113935144,8.0375066e-05,5.4219980000000005e-05,0.00025902115,0.9999831,1b4407d5e1e9ec1e602c75fc80b7b001
2808,0.0010871264,0.0030847476,0.006255459,0.0001107402499999,0.0023346683,0.0004335934599999,0.00014260567,0.000680105,0.0028860837,0.0016853854,0.003657293,0.0034710632,3.561537e-05,0.00050310534,0.9985697,9060abafbf20514eb23dacaec98e5001
2809,0.0001765509399999,0.00433851,0.0136328139999999,0.0001959129,0.008863506,0.00056001754,0.0042812484,0.0024544753,0.000881515,0.0024340888,0.0011056066999999,0.000976683,0.0005556354,0.0021334297,0.9988661,53272263f44e3360b23a54230f7becf7
2810,0.00040214448,0.0006713514,0.020285485,6.4962784e-05,0.00046702498,0.00071147643,0.001704169,0.0024570895,0.0030612638,0.022246076,0.0078382995,0.0302719529999999,0.06975574,0.007110059,0.9950321,3d31da3e8d49304c7752e3522b0e3a9f
2811,0.99610245,0.0100655019999999,0.85544425,0.9913788,0.08195207,0.33702078,0.020152498,0.6864836999999999,0.7621182,0.91382515,0.15594804,0.6914252,0.001267061,0.33656636,0.0017481294,2f3821fa3729d0814a5dc4890261fa51
2812,0.0010969750999999,0.0038738232,0.118016034,0.0016552025,0.00018700835,0.0017281915,0.00070584705,0.00032309623,0.00075134396,0.0037080065999999,0.0040240814,0.002748252,0.050280422,0.0017995120999999,0.99797195,80bc7a1af89f2b8b60ed33c83ae8ed5d
2813,0.98809797,0.54566205,0.9716159,0.6083611999999999,0.046191722,0.9929692,0.74436784,0.6958945,0.9850981,0.8715089,0.9074849,0.9877703,0.0011044466,0.99928325,0.002235147,dce261d70de131c9bad1229edcca61bf
2814,0.030237036,0.0028331168,0.03766431,0.0055089469999999,0.006034435,0.0034660809,0.000750575,0.0035439413,0.0066596632999999,0.00964093,0.00041237843,0.009464818,3.074342e-05,0.0050203544,0.9895084,fa7345f6e9515223cc3f3fc88651d940
2815,0.0062348447,0.00012409088,0.08332416,0.004662465,0.00044343882,0.0006560589,0.0010845921,0.0034033838,0.0049037207,0.0014816491,0.00088674814,0.002741956,1.6440003e-05,0.0021020292999999,0.99522287,1fad8a04142b39fb650138dc933334b3
2816,0.005129644,0.0067188093,0.09246,0.003486637,0.58521086,0.032825608,0.15336457,0.9199789,0.057115845,0.2594556,0.9974853,0.09092389,0.3779131,0.019428076,0.86355793,8a135433be4f3db4c84dd0c17fd49bd5
2817,0.025948884,0.0036304403999999,0.5130247,0.003743382,7.520129e-05,0.09346224,0.0060586673,0.029961718,0.5103581,0.34869644,0.049930364,0.09159057,0.00025302585,0.02647778,0.6959933,7a4af4d5b559ac1a4f9dd849c0aec107
2818,0.04815693,9.506545e-06,0.017030703,0.027402014,0.00018625843,0.0005900186,0.0013095757,0.004719337,0.0055486932,0.0315599,0.003496643,0.020321576,0.0008253106,0.009049391,0.9046289,70b513210efb66bdbb469eeb3b3266d5
2819,0.9796301,0.0061839605,0.5834519,0.8774025,0.0035164321,0.7257463000000001,0.022216488,0.08139517,0.09808383,0.17571141,0.026310945,0.44891977,0.0003455086799999,0.17783442,0.101426944,a8bdfce0a004e021326f6bc6b3cbe879
2820,0.020880146,0.00014980983,0.007470929,0.0072642565,0.0017074585,0.0055749373999999,0.0032346623,0.008306527,0.0074238456,0.0052758255,0.0011178289999999,0.0051778555,0.001550946,0.0033404946,0.9930647,788c42c6b87bb62f1d5def6b0e7ca9da
2821,5.320694e-05,0.0005156897,0.0001225842,4.4051692e-05,0.0015292197,0.00024816644,0.00033501844,0.00030189502,0.00029004802,0.00010224377,0.0001786799,0.00016328618,0.00010166473,0.00039138494,0.99997854,a1bffc253b662f0ed464ab6e7ab6950a
2822,0.9325137,0.9976508,0.405269,0.99746346,0.999044,0.028070936,0.75372064,0.9935962,0.03955925,0.8004701,0.94726205,0.9159007,0.0005738783,0.99874145,0.0006672766,7ea00a8beb600a6de0cf70cc166b0b5c
2823,0.48571676,0.22642104,0.99822646,0.08615635,0.0762983,1.0,0.9999974,0.97384226,0.83599824,0.9995515,0.99651474,0.9826003,0.023136133,0.9996326,0.002046655,1ca15cd9835324d8a30bd20544a9cab8
2824,0.046171747,0.00017202596,0.09224945,0.009844951,0.22213763,0.9743368,0.99585044,0.99197817,0.9955059000000002,0.4562507999999999,0.0887379,0.16375497,0.0011849536,0.9564221,0.2746648,6c71ea8dbd37e59b995085cd189e1621
2825,0.7445609000000001,0.99973196,0.74556273,0.0781256259999999,0.98499715,0.96986145,0.999736,0.9768091,0.27255794,0.9020809,0.80681086,0.9995371,0.86920923,0.99999666,0.00018161038,171dff98d336340bca7e12645e0a5a41
2826,0.00021806442,0.00030143544,0.0021072458,2.1598962e-05,0.0007375684,0.0006776009,0.0008118175999999,0.0012687547,0.0006735761999999,0.00088468177,0.00055196363,0.0014841562,0.00031983966,0.0010960136,0.9999628,843abeeb7966e7a52cf66352bbdb9edf
2827,0.7761519,0.0009785207,0.20562918,0.86263776,0.00078262173,0.011065479,0.0035921667999999,0.033235334,0.019683503,0.11635855,0.04481505,0.25482526,1.7637929e-05,0.09077421,0.13134916,25e8a01e7de94f8874d34b9afdd593c5
2828,0.00070552493,0.00011401417,0.0015473835,0.00047940805,0.0007211152,0.0001202832,0.0003654001,0.0006438794999999,0.0005000341,0.000369674,8.970559400000001e-05,0.00024650205,7.191943e-05,0.00030915873,0.99982965,11548ab15b1e24e1daa31af618ef9468
2829,3.8378435e-05,0.0022408094,0.0008667058,2.1849894e-05,0.002138194,0.0014810685999999,0.0010206895,0.0018946104999999,0.0040368736,0.00086817,0.00029871165,0.00032622204,0.00023443915,0.00039743792,0.99996805,5c0fa88ca172de9b668b330f0b4d7e60
2830,0.3982295,0.0057879435,0.5913847,0.3452406,0.00012204686,0.23188289,0.002379452,0.019385977,0.12178176,0.058559984,0.009384944,0.4381167,0.00015237146,0.065720245,0.6461223,230ced5935d8f83f1b9f52bb95059263
2831,8.003203999999999e-06,0.007661034,0.1274738,1.4600793e-06,0.00030226394,0.0005559315,5.1948795e-05,6.9786605e-05,0.0007175923,0.00038155154,0.00033709273,0.00022384025,0.00021717136,0.00010205792,0.99989307,e34d4c8fea9d9626853069ebe3f30992
2832,0.897133,0.002284546,0.57129663,0.12141182,0.0009896043,0.11949253,0.009008204,0.07532633,0.158632,0.75182647,0.43942642,0.79462105,0.03398246,0.30175745,0.074969344,81197e05ed18bedd54749a955c2f88d4
2833,0.06707013,0.010202624,0.021999435,0.00042708882,0.0009288896,0.016663618,0.0001984984999999,0.002218199,0.0074643832999999,0.0063257203,0.0005108913,0.0024282178,0.0001388179,0.0021336884,0.9980088,36a77e1a171a23bfd214fe07fc90ea2b
2834,0.0007665410499999,0.00096003176,0.003937462,0.00024155388,0.0046166029999999,0.0008261300999999,0.0019821604,0.005922248,0.0012586261,0.008175729,0.0259819629999999,0.0073154303,0.059571765,0.0013779472,0.9978956,ae9c7e52d8a31c3898dcd1bcf7a6f19f
2835,7.978424e-05,0.0005789676999999,0.0104046019999999,9.341445e-06,0.00094572984,0.0026975728,0.0015373087,0.0014571041,0.00091163686,0.0007353331299999,0.0011653594999999,0.00017418705,0.0003982871399999,0.000611544,0.9999311,04c6efbd31a676bb888a4f5bf53d03c1
2836,0.0001387613899999,9.389101e-05,0.0028708554,3.610125e-05,0.0010867346,9.0161324e-05,0.00013369702,0.0003724379299999,0.0007944094,0.0001657937199999,6.639354e-05,6.211432e-05,0.0001045163699999,0.00010861203,0.9999664,6330b65f66ce37f9a3a3916a9850c6b5
2837,0.0026313537,0.0060650515,0.21804953,0.0014181547,0.0073060654,0.064389795,0.0029643447999999,0.0112579339999999,0.0025945207999999,0.009984385,0.0022420625,0.0067145083999999,0.011873215,0.007429849,0.9915251,2ed178b03fe6156fa3f4985d16620094
2838,0.034547277,0.00022802179,0.21572873,0.08069713,0.0129309919999999,0.10494423,0.062541865,0.09458104,0.05871425,0.031538147,0.0138113919999999,0.04268286,0.0018814023,0.037146095,0.663447,33e9093de7567d13466efefda65aa682
2839,0.0048771044,0.00084479485,0.019597616,0.012980818,0.0821382,0.0064417454,0.011226604,0.05640371,0.008409188,0.01211065,0.21713437,0.0062901913,0.0021059207999999,0.00312563,0.9386015,5085aa895168d112f671ae18b22dc0df
2840,5.3458640000000006e-05,0.00010461468,0.013074532,7.108058e-05,0.0011874038,8.266821e-05,0.0005009264,0.000917476,0.00038279372,0.0010604884,0.0005735838,0.00055542146,0.0018309854,0.00037371152,0.99959725,ea10cb0d473159762db63e0493a079b3
2841,0.0005098107,0.0005754354599999,0.014428502,4.565097e-05,0.0013307508,0.0022517927,0.00046566917,0.000764347,0.00054362847,0.0008797948,0.00037589858,0.0012410028,9.5781106e-05,0.0024333862,0.9993105,f97f805bdf52c0809cb1bc43da319f64
2842,0.039326116,0.0047500576,0.06342819,0.00025956726,0.0018254807,0.00731781,0.0003478131799999,0.0020249912,0.008153622,0.0042628124,0.00033615227,0.0031220957,3.4797104e-05,0.0011766561,0.99908876,dec3993b6e66ce949c974f022da4db2c
2843,0.0737875,0.00014309728,0.5277710999999999,0.06402594,0.00013179806,0.0007667047999999,0.0004908707299999,0.0061217969999999,0.008914716,0.016667541,0.001150916,0.011244943,6.558404999999999e-05,0.014932918,0.57808614,d709c132746f0409128eaa1c87a9a274
2844,0.0008274153999999,0.0063382518,0.112660915,0.00027697874,0.00030500095,0.0014220997,0.0003385340699999,0.0005974258999999,0.0009042761999999,0.0006647032,0.00016143631,0.0008915492,7.666026999999999e-05,0.0013554951999999,0.9993812,59c9c25f625f58bb64d3c79ddf8f2780
2845,0.04092593,0.0095929969999999,0.26486593,0.066349044,0.018727595,0.74241215,0.0132915039999999,0.01935203,0.005089013,0.020700878,0.0018926637,0.0037165373,0.000713763,0.0033310857,0.9208985,ef80aa87c223632f7522be728bd62e2e
2846,0.00021290075,9.252932e-05,0.040742837,9.0667076e-05,0.00025366616,0.0007028081,0.0018125199,0.002022131,0.0024251367,0.0019244307999999,0.0026656168,0.0054431919999999,9.809043e-05,0.0037371863,0.9983286,cc0522c7e62e67cb9b26acede6e1d404
2847,0.00017857089,0.009175126,0.12813273,8.082654e-05,0.00032448318,0.0002613463,4.675588e-05,0.00012800246,0.00018623874,0.0005689497,0.00035042138,0.00043509828,9.894209e-06,0.00018400006,0.9992704,0b877b934aada3284ac13cfa74b5419c
