,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
2611,7.053244917187841e-05,0.0364996679127216,0.0008174034301191,9.251830488210544e-05,2.49504046223592e-05,0.054644901305437,0.0026467558927834,0.0001576985814608,0.0005042270640842,0.0079633211717009,3.2665677281329415e-05,0.0098557407036423,3.4801418223651126e-05,0.0010421745246276,0.9998434782028198,9be029176ee67d946f67f6c737e748ca
2612,0.0569637976586818,0.3679600059986114,0.13551826775074,0.2385242879390717,0.3358747959136963,0.996393859386444,0.9837087392807008,0.7705226540565491,0.3721315860748291,0.7843760848045349,0.3676998913288117,0.5138062238693237,0.0007868466782383,0.4075588881969452,0.0251323208212852,6e735c0945a973a1cc5f091eea115292
2613,0.0179659742861986,0.0010400578612461,0.0022721695713698,0.0085420040413737,0.0005133253871463,0.0361920371651649,0.0704872384667396,0.026869898661971,0.0752108544111251,0.1884965002536773,0.0534452907741069,0.570464015007019,0.0002463457931298,0.1857639700174332,0.9890657663345336,570cc0e3366db46a98ef038a6b5f0489
2614,2.635743840073701e-05,0.0029229049105197,0.0003163542423862,7.179437670856714e-05,7.89674450061284e-05,0.0009221736108884,0.000911959214136,6.598226900678128e-05,0.0009177291649393,0.0033921229187399,8.448180778941605e-06,0.0005137028056196,0.0001093479950213,0.0001752088282955,0.9999958276748656,8ca35bde756454ae2789f75ad12dfa1a
2615,5.196972779231146e-06,7.41969925002195e-05,5.491557658388047e-06,8.318537766172085e-06,3.833827577182093e-05,9.55585710471496e-06,5.901204349356704e-05,7.442268542945385e-05,4.1817122109932825e-05,0.0001915790344355,1.7040888451447245e-06,5.60144180781208e-05,2.334370947210118e-06,0.0001306315825786,0.9999986886978148,1bffe6caf3de56fc4ffcf7ce4176e757
2616,0.0023067512083798,0.0004486511752475,0.0009119401220232,0.0015398528194054,0.0004115745250601,0.0005800682120025,0.0061511318199336,0.0052240495570003,0.0286258589476346,0.1040969118475914,0.0050735077820718,0.013009887188673,0.0102844126522541,0.0121025526896119,0.9992076754570008,e6959c57425deed1ffb111f627420f03
2617,0.1600332856178283,0.9993740916252136,0.9965184926986694,0.0049279956147074,0.9663073420524596,0.8263412117958069,0.9984992742538452,0.974945902824402,0.953182339668274,0.7023139595985413,0.9873059988021852,0.9714179635047911,0.9966005682945251,0.9921334981918336,0.0085184164345264,daac34be8b6ca54b0ab1be81733c0d34
2618,0.9344417452812196,0.2892428934574127,0.1514031291007995,0.9729170799255372,0.4221659600734711,0.8764234185218811,0.7625654935836792,0.6679694652557373,0.6123049855232239,0.9107206463813782,0.196559801697731,0.6425522565841675,0.010608728043735,0.2924122810363769,0.0094624804332852,a651f4b5a5f723845a76084017650322
2619,0.2569954097270965,0.0109852692112326,0.0140043450519442,0.0122414426878094,0.00080217118375,0.0828451141715049,0.073978453874588,0.0464956425130367,0.0710107013583183,0.358019083738327,0.1600281000137329,0.8075658679008484,0.0022509850095957,0.2788192331790924,0.6800902485847473,08534e46be27043b31a2b648d7c62350
2620,0.0001080682122847,0.0001798656739993,7.621737313456833e-05,3.845508035738021e-05,5.800253711640835e-05,3.936869234166807e-06,3.27438028762117e-05,5.257305019767955e-05,4.912698204861954e-05,0.0004998696967959,1.2234444511705078e-05,0.0002681027399376,0.0002013761259149,0.0001967238058568,0.9999939203262328,ebe24ca91a2a7f7f445a294afbae746c
2621,8.626841736258939e-05,0.0911994501948356,0.0043531320989131,4.510490180109628e-05,0.0013071794528514,0.0386832319200038,0.0006429155473597,0.000555992941372,0.0001838026219047,0.0011785272508859,0.0003786667948588,0.001454364741221,7.632480264874175e-05,0.0075646084733307,0.999110758304596,a6df473195e09e64ea2dd37ab269b81f
2622,0.8838350176811218,0.0631627961993217,0.9371076226234436,0.853532075881958,0.1192117407917976,0.3204649984836578,0.2071539014577865,0.3260992765426636,0.999503493309021,0.9751713275909424,0.4895667135715485,0.7564634084701538,7.521133375121279e-05,0.6562855839729309,0.0004921795334666,ec4267f55a215d295040984872bb8e67
2623,2.612692924230941e-07,0.0012269199360162,2.23567767534405e-05,1.388987698192068e-07,1.6816349670989442e-05,5.042486736783758e-05,2.428768311801832e-05,2.475846304150764e-05,2.0220524675096385e-05,0.0003470900992397,8.536632094546803e-07,0.0002899363171309,1.1610342880885582e-05,1.7207745258929208e-05,0.999998927116394,af585facfdf8aea6ca8175f5bc2b7c6e
2624,0.0009192361612804,0.0081143286079168,0.0274313539266586,0.0003248323046136,0.0001244895684067,0.5570002198219299,0.0107965376228094,0.000325592525769,0.0073092239908874,0.0354567840695381,0.0001854047295637,0.0248825531452894,0.000113681955554,0.002339344471693,0.9986883997917176,5994672502a02f2e1d49b164e16ab4af
2625,0.9498334527015686,0.0801107585430145,0.0453036278486251,0.9713375568389891,0.0570376776158809,0.993642032146454,0.9517030715942384,0.5072308778762817,0.1036882996559143,0.8013666272163391,0.418725460767746,0.8454083800315857,0.0115423239767551,0.5584205985069275,0.0129500729963183,f890e83cfa9198db05bc36b3ffc14c4d
2626,0.1832654476165771,0.0024499958381056,0.3771626949310303,0.0279293358325958,0.0233174245804548,0.2021869719028473,0.5020920038223267,0.4281828999519348,0.9959734082221984,0.8153892755508423,0.2775009572505951,0.7088653445243835,0.0091745629906654,0.7154310345649719,0.2941843271255493,cfd7df4ee77fb61a28de0a7afaae81fd
2627,0.9448206424713136,0.2713257670402527,0.099859595298767,0.7457447648048401,0.0131983608007431,0.9282423853874208,0.9995482563972472,0.6692113876342773,0.4005415141582489,0.7874253988265991,0.0421256050467491,0.8167876601219177,0.0014557676622644,0.9971461892127992,0.0012508271029219,31b4de538dd6272b05e295142c5ccc2a
2628,1.1181173249497078e-06,6.399479752872139e-05,1.4001429008203562e-05,1.5119308045541402e-06,0.0001214156291098,1.4872000065224713e-05,3.454561738180928e-05,6.456455594161524e-05,5.906395927013364e-06,3.74564879166428e-05,3.4454055821697693e-06,6.175881571834907e-05,3.175013944201055e-06,0.0001232177455676,0.999998927116394,0386d9b8234215dc50eb1f66eb206d85
2629,0.9781912565231324,0.0006608554394915,0.0044321832247078,0.9854314923286438,0.0004294335667509,0.0042848521843552,0.1864475458860397,0.1905292123556137,0.1056988537311554,0.3984510004520416,0.050797414034605,0.2517775893211365,2.3396005417453125e-05,0.1150171607732772,0.0113236680626869,fc4380d16e53e9b9bad5942b31d75f48
2630,8.505423465976492e-06,0.0002259607426822,2.7833257263409905e-05,8.864013580023311e-06,0.0001453228178434,9.291838978242596e-06,8.589107164880261e-05,0.0001587589213158,0.0002459105162415,0.0008279998437501,5.929638064117172e-06,0.0001623422867851,2.603689063107595e-05,0.000123256642837,0.9999966621398926,af72268c7cc92691f6f095ad6ba5af60
2631,1.820395300455857e-05,0.0005479431711137,0.000160460564075,1.775762575562112e-05,1.2706210327451116e-05,9.134256833931433e-05,0.0002585329057183,0.0001300591102335,0.0006997565506026,0.0016534256283193,2.8792190278181813e-05,0.0039999056607484,5.93126424064394e-05,0.00015594503202,0.9999762773513794,282dc34d270eccc44a61901afbd4791d
2632,1.1331208042975051e-05,0.0024882429279387,0.0001921252696774,6.713448965456337e-05,0.0002315221208846,9.935328853316604e-05,0.0006037746788933,0.0004953827010467,0.0001918122579809,0.0031984522938728,1.6883330999917234e-06,0.000107229250716,2.071377593892976e-06,0.0001259830023627,0.9999579191207886,547c3618a312f5c3cb3095d457483a57
2633,0.0114958528429269,0.0997863486409187,0.000524463597685,0.101770743727684,0.0008524793665856,0.3456090986728668,0.061031799763441,0.0017155224923044,0.0097800148651003,0.5903964042663574,0.0005798360798507,0.0126018607988953,2.279540967720095e-05,0.0237816721200943,0.999836802482605,28f7374deb70d29031f3c87afa518c68
2634,0.0002915498334914,0.0054418626241385,0.0014200574951246,0.0003024328907486,0.0004554355400614,0.0002842988469637,0.0001103108661482,0.0006223621894605,4.755508780363016e-05,0.001413955935277,0.0005002202233299,0.0048740324564278,0.0003537254233378,0.0036454638466238,0.9930800795555116,50ab3d3a339eaeeb929368cb63599ea7
2635,0.5378992557525635,0.0396986380219459,0.7166416645050049,0.5995660424232483,0.0152518516406416,0.816012978553772,0.9916446805000304,0.5375019907951355,0.5132963657379149,0.7222952842712402,0.0860337167978286,0.3935793340206146,0.0001883777731563,0.9985575079917908,0.0043104887008666,fad4bd66087b5d10e190636698e66c2a
2636,1.3516630588128464e-06,0.0001025387318804,1.612136202311376e-06,4.4976368940297117e-07,6.928206130396575e-05,4.217283276375383e-06,1.1623826139839364e-05,4.208367317914963e-05,6.6361258177494165e-06,8.033475751290098e-05,5.450957814900903e-06,9.909413347486408e-05,3.188125958786259e-07,5.0804734200937673e-05,0.9999998807907104,53ee044ed59a68c2d089f8a8f0bd620e
2637,0.0006761904223822,0.0055809817276895,0.0054949005134403,0.0005740317865274,0.0020263502374291,0.0152174774557352,0.0166705884039402,0.0068226107396185,0.0007875980227254,0.0102643966674804,0.0001822357153287,0.0017937269294634,0.0001917029148899,0.0122947404161095,0.998946726322174,c6d180c86c53a79553a1773e9df1ca86
2638,0.3691673576831817,0.971772313117981,0.9893364906311036,0.1482152193784713,0.0832958221435546,0.9999921321868896,0.998848795890808,0.4751605689525604,0.3984226882457733,0.9670799374580384,0.8947814106941223,0.9922367930412292,0.0043808785267174,0.9993495345115662,0.0059977117925882,7bf0f93d42efd25936029bd1082d88a2
2639,1.2389641597110312e-05,0.0003527327207848,4.583434019878041e-06,5.28441933056456e-06,2.779458554869052e-05,1.884487755887676e-05,6.222268712008372e-05,0.000193533982383,0.0001389213139191,0.0013527076225727,0.0001155818172264,0.0004524745454546,1.0008757271862123e-05,0.001099660876207,0.9999985694885254,667ee8460269a5864a0fc00b4a9bf62f
2640,0.000575860380195,0.0042481054551899,0.0010977935744449,0.0003955797001253,0.0001492940355092,0.0110833598300814,0.0049748858436942,0.0004524859832599,0.0019266218878328,0.009049511514604,0.000211198159377,0.0015025343745946,4.302446905057877e-05,0.0038767403457313,0.999734103679657,c78e3f7d26c9e4675005b46561c5a1d2
2641,0.9894809722900392,0.0094830431044101,0.187141016125679,0.9996830224990844,0.0069122421555221,0.1369534283876419,0.1638573259115219,0.1665564179420471,0.0303034428507089,0.6310446858406067,0.0064339744858443,0.3247648179531097,0.0019355850527063,0.0453137531876564,0.0035571283660829,2051a04c05ac229fd9a1f16a4a493f64
2642,0.000112597059342,0.0039417152293026,0.0012049478245899,7.213592471089214e-05,0.0002386304258834,0.0205208007246255,0.0007143291877582,0.0001338093716185,6.942750042071566e-05,0.0007424855721183,5.323607183527202e-05,0.0016986995469778,3.166609531035647e-05,0.0007752358214929,0.9996681213378906,e2ea19c79e10451ae029481bd1f5f3c7
2643,0.7637473344802856,0.6948143839836121,0.9276378750801086,0.3006630837917328,0.0507265888154506,0.991838037967682,0.9588139653205872,0.3958404958248137,0.8159745335578918,0.8997179865837097,0.1041720956563949,0.5404914021492004,0.0010049217380583,0.973614513874054,0.0097813541069626,d0715b16ff3a8071968d4f7adff9c339
2644,2.230848394901841e-06,0.0007648493628948,1.7374057279084813e-05,4.015237777821312e-07,7.483359513571486e-05,3.045284756808541e-05,1.329160022578435e-05,9.821340790949762e-05,9.818963917496148e-06,0.0002104265149682,2.612015487102326e-05,0.0001309484796365,3.6484832435235153e-06,0.0001182150735985,0.9999996423721312,c84c9afed6d26c87c30b76ae29ebd290
2645,1.3616157957585528e-05,0.0007148321019485,3.060750896111131e-05,7.5511920840654065e-06,0.0001354303676635,1.5608142348355614e-05,9.388402395416053e-05,3.7519694160437205e-05,0.0001205246517201,0.0017020385712385,0.0001825444051064,0.0007807374931871,0.0011198881547898,0.0012104782508686,0.9999940395355223,b0b7dbd9b65c26a225e8f068c30036c5
2646,0.0002191677194787,0.0003989431424997,8.689640526426956e-05,0.0001430000265827,2.888079507101793e-05,0.0002203635231126,0.0015210304409265,0.0004614815698005,0.0006295377970673,0.0082447687163949,0.0008376616169698,0.0141667174175381,6.148539250716567e-05,0.006438260897994,0.9999244213104248,034814210bf2105ecb3e7ed6876f43e9
2647,0.7641854286193848,0.6756449341773987,0.4734363257884979,0.4137471318244934,0.0027331521268934,0.852482259273529,0.1201322600245475,0.0392262637615203,0.0946877747774124,0.903788447380066,0.1102462038397789,0.6460052728652954,0.0302526857703924,0.1298893243074417,0.0565859600901603,81a4366baeebb4b90a33aa5b9cb99220
2648,4.677227025240427e-06,7.74679720052518e-05,6.835621661593905e-06,3.5196983390051177e-06,0.0001926034310599,6.410130481526721e-06,3.59192090400029e-05,0.0007509975112043,2.1454050511238165e-05,0.0002025077410507,5.601726115855854e-06,5.944922304479405e-05,1.0920765589617076e-06,0.0003985207004006,0.9999996423721312,6ca2a9acd3421424f26805ef49e9bdff
2649,0.0073608588427305,0.414997398853302,0.1459447592496872,0.0208168886601924,0.0022592539899051,0.7727235555648804,0.1094013527035713,0.0148583017289638,0.0170334335416555,0.3085533678531647,0.002044275868684,0.0272396393120288,0.0029520303942263,0.0044236481189727,0.9297109246253968,10344d2fdc514205d230de6319408ecd
2650,5.146444527781569e-05,0.0018488332862034,0.0001105525443563,3.0788425647187985e-05,0.0001495774631621,0.0004807135846931,0.0002947887114714,0.0005894463974982,0.0003364291042089,0.002486418467015,0.0001645073352847,0.0046200025826692,0.0001126275601563,0.0017121377168223,0.9999486207962036,b3f67ac077531f44dd06275af31edbd9
2651,0.0001306976191699,0.0245671495795249,0.0033624744974076,9.127021621679889e-05,0.0003594730223994,0.0009364009601995,7.844386709621176e-05,0.0002632850082591,1.8305567209608853e-05,0.0006878950516693,0.0001068946949089,0.0007367423386313,0.0006479541189037,0.0022303955629467,0.9983938336372375,1b13d20e122a770f28228027f03a010c
2652,0.0004976997734047,0.0350751914083957,0.012080518528819,0.0006276090280152,0.0013952153967693,0.005653956439346,0.0009683757671155,0.0032267174683511,0.0004440362972673,0.0045594261027872,0.0009019974968396,0.013328056782484,0.0001676521060289,0.0151622537523508,0.99269437789917,b07db2b7a19271c348cd0138fb0ea6a2
2653,0.008484493009746,0.0363426990807056,0.0041741039603948,0.0028117250185459,0.0008619623840786,0.0031696064397692,0.0005879667587578,0.0130165265873074,0.0005909973406232,0.0052430178038775,0.0005978337721899,0.0031637148931622,0.000451817701105,0.0573074594140052,0.9740334749221802,0b2cc81ad04ca2e91f2a8626b645cad8
2654,0.0007215462974272,0.4325161874294281,0.0065853623673319,0.0027464646846055,0.0004572791222017,0.482232004404068,0.0309827513992786,0.0005570142529904,0.0075066401623189,0.3768838346004486,0.0008758042822591,0.1009567603468895,1.6650024917908013e-05,0.007414627354592,0.9986030459403992,fed370b0c413ea8bb9881636a6018ed2
2655,0.0715406313538551,0.9992293119430542,0.023919079452753,0.0073050078935921,0.3814342617988585,0.982396125793457,0.9997767806053162,0.7331308722496033,0.1169720441102981,0.5759111046791077,0.6459288597106934,0.9945412278175354,0.1310034096240997,0.9990302324295044,0.1472509652376175,a76af416c19ccdcd6b4c0ad86b08340b
2656,0.9742336869239808,0.0153378723189234,0.0346163772046566,0.8148229718208313,0.0120824836194515,0.2251587957143784,0.62184077501297,0.2948516011238098,0.3130303621292114,0.6215554475784302,0.1619722694158554,0.5907704830169678,0.0020155657548457,0.4971085786819458,0.0305874366313219,d284e83f3baf1f572284e30999dc013c
2657,0.0031398765277117,0.3648647367954254,0.7791368365287781,0.0385445319116115,0.0043110838159918,0.9923680424690248,0.9864180088043212,0.0400113649666309,0.1106919273734092,0.787369966506958,0.0001848437677836,0.1683779060840606,1.9926890672650185e-05,0.465532660484314,0.7281671762466431,1e4029a54dd47b7223885e14cc0e020f
2658,8.562114999222104e-06,0.0006001578876748,0.0001101880843634,4.3827130866702654e-06,0.0001765199558576,8.925529982661827e-06,1.4039787856745535e-05,0.0001160127867478,1.718753992463462e-05,0.0001809593959478,2.267187483084853e-05,0.000382429891033,0.0001125372800743,0.000289023068035,0.9999747276306152,801877d4b0ea3c93d4a926091916eebe
2659,0.0005677498411387,0.038156796246767,0.0002969579072669,0.0017647191416472,0.0039302892982959,0.9315468072891236,0.906941831111908,0.0387635640799999,0.1609898209571838,0.4257061481475829,0.0001842096680775,0.007254397496581,1.106343574974744e-06,0.0158618111163377,0.9999223947525024,46b04770c972a6db13be05221cce609d
2660,0.0113538913428783,0.8160744309425354,0.0817304179072379,0.0869493633508682,0.0017782934010028,0.496928483247757,0.5799235701560974,0.0205510128289461,0.0184685606509447,0.4950497448444367,0.0041602067649364,0.3344596624374389,0.0007931261206977,0.8870278596878052,0.4988405108451843,a226a88f4b8f66c2eba7b974ab8d510d
2661,7.370093157987867e-07,9.539635357214138e-05,2.2522064682561904e-05,2.970603247831605e-07,4.2378349462524056e-05,1.2040737601637376e-05,1.8313441614736803e-05,1.032208456308581e-05,1.3344219951250125e-05,5.734541628044098e-05,2.269499873364112e-06,5.581515506491996e-05,6.997489094828779e-07,0.0001033420994644,1.0,533bf2420ef58839a93d4fcbec6e27ec
2662,0.0025261272676289,0.0009724498377181,0.0002376325428485,0.0014403735985979,0.0002911373740062,0.0009765904396772,0.0008602659800089,0.0029996461234986,0.0009817988611757,0.0039989980868995,0.0004826891236007,0.0038901211228221,1.5838968465686772e-05,0.0021036982070654,0.99937242269516,116bad01608f53b0e0a859461b3d5a76
2663,0.9176472425460817,0.0351978801190853,0.0021753655746579,0.9899101853370668,0.0055913142859935,0.0562067180871963,0.2569705843925476,0.2228292375802993,0.089937500655651,0.5651592612266539,0.1166403889656066,0.3968994617462158,0.0147787053138017,0.1859766244888305,0.013985926285386,b4c7e3c3881a4f6198995e41c28ee42f
2664,1.2137139719925472e-06,7.326846389332786e-05,0.0001333723193965,3.536325152708741e-07,2.252174272143748e-05,0.0005856365314684,0.0004351117822807,4.796275243279524e-05,0.0003585542144719,0.0011265272041782,7.91059028415475e-06,0.0050087203271687,2.000849235628266e-06,0.0002068344474537,0.9999969005584716,e13092b1a2848a29558f6c661652332d
2665,5.889864769414999e-05,0.0005552885704673,3.684873081510887e-05,0.0001541870005894,0.0001470110437367,0.0002157146227546,0.0003803005383815,0.0003636226465459,9.68755703070201e-05,0.0011144715826958,1.401969257130986e-05,0.000964634004049,2.0986377421650104e-05,0.0002908144670072,0.9999935626983644,016bc723c3ceedb78e27ebfe7032498e
2666,0.0004316942358855,0.0005097574321553,0.0002731101412791,0.0006276595522649,0.0010482645593583,0.0128174722194671,0.0807975232601165,0.0096548618748784,0.0213351733982563,0.0904751569032669,0.0034490590915083,0.0214179847389459,0.0005124322487972,0.0100487107411026,0.9997982382774352,31043d30ee29726c185d655800f025ec
2667,0.0023140052799135,0.0003289406304247,0.0003633154847193,0.000715683796443,0.0001775261334842,0.0025930972769856,0.0015757295768707,0.0030120252631604,0.0144293494522571,0.0261237304657697,0.0001759499573381,0.0036196091677993,9.587248314346652e-06,0.006541374605149,0.9994134902954102,c057d680cc5c76dc89f01c5945267508
2668,4.539026576821925e-06,3.611812280723825e-05,6.382299761753529e-05,4.237505891069304e-06,7.057712355162948e-05,4.470300609682454e-06,1.6725140085327442e-05,0.0001332284300588,0.0001038799673551,0.0003743105335161,7.329723302973434e-06,0.0001854289585025,2.2950980564928614e-06,0.000415157264797,0.999996304512024,529e1b84a553a1eace23e78a49d041aa
2669,0.0021506822668015,0.1031213328242302,0.0260694567114114,0.0003662936796899,0.0024042341392487,0.1395037472248077,0.0762378200888633,0.0062088523991405,0.1346835196018219,0.2677700519561768,0.005895591340959,0.2989402115345001,0.0282566770911216,0.0609594695270061,0.9977076053619384,4e60eda03b7df9196e6309009114f54b
2670,0.0008038932573981,0.197846457362175,0.0079669756814837,0.0022531440481543,0.0040712570771574,0.3915345668792725,0.0221082475036382,0.0041723242029547,0.0007089278078638,0.0097757950425148,0.0005063105490989,0.0090966010466218,9.962584590539336e-05,0.0087123066186904,0.9870445132255554,f6502a2fcaa749e889a4cafb37227248
2671,2.2258322132984173e-05,0.0035836363676935,0.000409312226111,1.9498307665344328e-05,6.198609480634332e-05,2.26971442316426e-05,1.531601265014615e-05,0.0001950822916114,2.666850559762679e-05,0.0002674336137715,1.7280464817304164e-05,0.0001646162272663,0.0001457753969589,0.0009993512649089,0.999958038330078,a3da04532e2668e7fcc7f3e544b6e7e3
2672,0.0003141506167594,0.0004036396858282,0.0027753396425396,0.000244109891355,0.0001790018432075,0.0013969648862257,0.0057460144162178,0.000587951100897,0.0071171820163726,0.0235610827803611,0.0018054406391456,0.0416041910648346,3.3622785849729546e-05,0.0141063500195741,0.9998125433921814,f6893d46b6ef55936ef1f17a95159304
2673,0.0914656147360801,0.029369605705142,0.0235243365168571,0.0941212400794029,0.2008386552333832,0.9999116659164428,0.999954104423523,0.9185461401939392,0.406363844871521,0.787898063659668,0.2115551829338073,0.3949228227138519,0.0004019486368633,0.9428927898406982,0.0437406711280345,72bf61e8260519dbf3d388f964dacd44
2674,0.0008718651952221,0.0034139968920499,0.0001672653743298,0.001404394977726,5.1372793677728616e-05,0.0018665847601369,0.0008138550911098,0.0002346887631574,0.000539094384294,0.0174991842359304,5.324932135408744e-05,0.0087331160902976,0.0007199668325483,0.0038527711294591,0.9997028708457948,72b5767e2d03a32d3a3514f851f0c872
2675,0.933620035648346,0.7613030076026917,0.6873173713684082,0.9950462579727172,0.9812470078468324,0.7719650864601135,0.9026188850402832,0.9814868569374084,0.936654269695282,0.9775090217590332,0.5945922136306763,0.6927255392074585,0.9062697887420654,0.1199800297617912,0.0007885517552495,7acd6422a97d08046db58687e5c4b2d1
2676,6.842449806754303e-07,5.363041054806672e-05,3.1502338515565494e-06,6.592379122594139e-07,0.0001228874316439,3.264170572947478e-06,8.524603799742181e-06,6.51502632535994e-05,1.7114101865445264e-05,0.000155303539941,4.216547495161649e-06,0.0001473002484999,3.402558377274545e-06,0.0001192780910059,0.9999990463256836,0fbf80807ef3fdece30d9356a171ae3d
2677,0.0001181392435682,0.0075299595482647,0.0073913731612265,6.197876791702583e-05,0.0004060685751028,0.0003575903829187,1.2625777344510423e-05,0.000283727509668,1.7021113308146593e-05,0.0003343155840411,0.0002948466571979,0.0006740501266904,6.677253259113058e-05,0.0039026872254908,0.9989731311798096,f89ab5da4af9b087e43cd09f2ebd8463
2678,0.0004786021308973,0.0014876732602715,0.0029196229297667,0.0001679786946624,7.823872874723747e-05,0.0091929342597723,0.0016273779328912,0.0005101806018501,0.0023426956031471,0.011829107068479,0.000365829677321,0.0050452104769647,9.346606384497136e-05,0.005400956608355,0.9978829026222228,e47174b6f466ff95ff39fe25a8c6638d
2679,0.0025178361684083,0.2739914655685425,0.027008481323719,0.0016965427203103,0.0002439460804453,0.5653942823410034,0.1661709100008011,0.0017054342897608,0.0414235517382621,0.2567359507083893,0.0067666093818843,0.2127856910228728,0.0046717077493667,0.0122880581766366,0.9965110421180724,f1ae5125f7a72feed87fc0afa919b261
2680,0.3361249268054962,0.0706645175814628,0.99187171459198,0.6040518879890442,0.1216031536459922,0.6484802961349487,0.5185278654098511,0.3012660145759582,0.9995692372322084,0.9685777425765992,0.5131487250328064,0.7931405305862427,0.0003516655124258,0.5016729235649109,0.0176131501793861,754d373b98400f931d1070778c25e2d2
2681,1.3257053979032207e-05,0.0085839470848441,0.0001441952335881,1.4868667676637417e-05,4.599728345056064e-05,6.318742816802114e-05,7.966518023749813e-05,4.395040014060214e-05,0.0002354716707486,0.0025818014983087,1.5633735529263504e-05,0.0002342025836696,0.0003479270962998,0.000104850376374,0.9999817609786988,af6e3cf591f1ef220c22cefe19b638a0
2682,5.641340976580978e-05,0.0004697518597822,3.7308971513994045e-05,1.6869533283170313e-05,0.0003413925005588,0.0001250252535101,0.0002288027317263,0.000577476050239,0.0002647002984303,0.0011176755651831,1.675040584814269e-05,0.0003106267831753,6.114486495789606e-06,0.00081265240442,0.9999916553497314,528800fde9832ed21a8c8c6f45cddf14
2683,0.000244965107413,0.0038207194302231,0.0029916851781308,0.0001452768192393,0.0005698946188203,5.0503454986028366e-05,3.228007335565053e-05,0.0010064801899716,2.336672696401365e-05,0.0011412629391998,0.0004311752272769,0.0011028087465092,0.0002185060584452,0.0019573485478758,0.9982389211654664,b7a6886c351cbdd8af911e2f813d9c65
2684,5.781951699646015e-07,6.63206446915865e-05,3.29137037624605e-05,5.282023494146415e-07,7.336607086472213e-05,3.0484613944281587e-06,2.454663990647532e-05,6.014387690811419e-05,2.2434047423303127e-05,0.0001156280050054,1.0901931091211736e-06,5.80423184146639e-05,1.971433994185645e-05,4.8169848014367744e-05,0.9999998807907104,eaecec30b1751a3cb6d2532a288dfe7e
2685,0.1299135535955429,0.108052983880043,0.0042454903014004,0.5449023246765137,0.4238091111183167,0.9844292402267456,0.958249807357788,0.5201200246810913,0.0519639067351818,0.671279788017273,0.0251044873148202,0.1050303876399994,0.0027534333057701,0.043272703886032,0.1961080282926559,86f163288f42611c975cbc28990cadd3
2686,0.0006897784769535,0.0111455637961626,0.0012419677805155,0.0002422023389954,0.0004833714920096,0.0053850072436034,0.0008986964239738,0.0017123944126069,0.0007744221948087,0.0097466008737683,0.0004523287934716,0.0054090050980448,0.0001484757376601,0.0038639104459434,0.9971176385879515,ca647ee01080d09ddf7855aa4a09a7a0
2687,6.296163337538019e-05,0.5416026115417479,0.0041207205504179,5.758444967796095e-05,0.0005449166055768,0.7251313328742981,0.0136848166584968,0.000267479015747,0.0078483745455741,0.0120260547846555,0.0001414419675711,0.0097509743645787,1.849926047725603e-05,0.006669892463833,0.9994750618934632,32761b596170dacbce163df97a5d935b
2688,0.0028191588353365,0.0013122780947014,6.303750706138089e-05,0.0288759600371122,0.0003424582828301,0.0080210193991661,0.0175159983336925,0.0008221461321227,0.0018595478031784,0.0263415239751338,0.0022064659278839,0.0220837723463773,7.691237442486454e-06,0.0022738955449312,0.9948974251747132,6af0347de5ced3d7daa3c5db56c4ebf4
2689,7.452189311152324e-05,0.0108200097456574,0.0007659762632101,0.0001118061845772,0.0002240234316559,0.0024352250620722,0.0100872106850147,0.0002951779461,0.0412742793560028,0.0604300685226917,0.0001952378515852,0.011895871721208,0.0067714215256273,0.0027561751194298,0.9999618530273438,f6ed82702d0d0c10a5e4091142c2d484
2690,0.0021127257496118,0.0408731028437614,0.0003564298094715,0.004070742521435,0.0018652980215847,0.0022110131103545,0.0131284473463892,0.0011902132537215,0.0119605790823698,0.0885017216205596,0.0002325164969079,0.0226393640041351,0.0003336923837196,0.0101726148277521,0.9975379705429076,a450a8bf5b6f81cdc6111bc26d512856
2691,0.0598656721413135,0.9602880477905272,0.2986564636230469,0.0607291646301746,0.8364993333816528,0.9227507710456848,0.998330533504486,0.9453388452529908,0.5439756512641907,0.8527460694313049,0.8368848562240601,0.9772682785987854,0.0156057542189955,0.9976598024368286,0.0124105643481016,f245dd1ae0f1919c98f3cc4e2c8765c3
2692,0.6832718253135681,0.0584041588008403,0.9999988079071044,0.281819760799408,0.0008584022871218,0.6618884801864624,0.0190312154591083,0.0269059501588344,0.9355655312538148,0.7982033491134644,0.0248998049646616,0.1317698210477829,0.0001236988755408,0.0298227220773696,0.0243249218910932,dd8e8db5d12ef22a32ee27794dfa0d17
2693,0.0001575464848428,0.0004314620164223,0.0008559564594179,0.0001415854057995,0.0016947508556768,0.0095397401601076,0.0070299222134053,0.0154420062899589,0.0026847342960536,0.0143633745610713,0.0012840348063036,0.0214181691408157,0.0001542584650451,0.0085321040824055,0.9996180534362792,3f6fcfdcea0e6450a2c953c1768f0297
2694,5.4508178436663e-05,0.0001762673346092,8.290907135233283e-05,4.672672366723418e-05,1.2161738595750649e-05,0.0004996852949261,0.0003587892861105,8.233518747147173e-05,0.0003019908908754,0.0026860418729484,0.0001083776005543,0.0027659444604068,0.0001425014197593,0.0011534261284396,0.9999746084213256,f7b383025dbf8471573457bcdb714d84
