,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
2052,0.0121276173740625,0.0031341968569904,0.0170287955552339,0.0056240507401525,0.1911651045083999,0.5470529794692993,0.3661506474018097,0.3360422849655151,0.1055073365569114,0.5178386569023132,0.022217633202672,0.1022570729255676,0.2740930914878845,0.235574409365654,0.8851222395896912,f030f0fa1c11c6f00d7d14bb95913fa3
2053,4.544284365692874e-06,9.95102436718298e-06,4.785816781804897e-05,1.4213522263162304e-05,8.004623668966815e-05,4.828422606806271e-05,4.081568476976827e-05,0.0001380147587042,4.430400440469384e-05,0.0001905869721667,0.0001326501369476,0.0001864286605268,3.067555667257693e-07,0.0001182632113341,0.9999940395355223,0aee8c95a5c040407100c1b7dda552ef
2054,0.7407379150390625,0.0171560980379581,0.2919254004955292,0.32447549700737,0.0016938120825216,0.0044383578933775,0.0012786142760887,0.0965362042188644,0.0300222821533679,0.6840965151786804,0.4861172139644623,0.3494533896446228,0.0214388109743595,0.1484256833791732,0.2810715138912201,32d6ac0696adc1f9c50d689a97925cf2
2055,0.2731675505638122,0.9736103415489196,0.016196297481656,0.3372268974781036,0.999942421913147,0.0063533633947372,0.9494541883468628,0.9938459992408752,0.9410061836242676,0.2717556953430176,0.9190455079078674,0.5706703066825867,0.98894202709198,0.2861862778663635,0.003234808333218,29b9c96e5b2af75325cad69a8ddab7c7
2056,0.0019378709839656,0.1614733189344406,0.002353198127821,0.0031312825158238,0.0005804155371151,0.0055240178480744,0.0036048118490725,0.0275337863713502,0.0095896730199456,0.0043344045989215,0.3093541860580444,0.2054644227027893,0.0136460298672318,0.0892630964517593,0.9878515601158142,0799063103aea263344a77adbde5b7ca
2057,0.4781689643859863,0.9741100072860718,0.2111968696117401,0.3274119198322296,0.9994664788246156,0.0428816601634025,0.9618061780929564,0.9919055700302124,0.9968495965003968,0.8213900923728943,0.1408306360244751,0.422904908657074,0.7374879121780396,0.4292508065700531,0.0025425616186112,2e585169bb0b0f7f6e4875b517f87259
2058,0.0447477772831916,0.0185016654431819,0.0383183099329471,0.0359631367027759,0.0003415803657844,0.0929030179977417,0.010132860392332,0.0422143414616584,0.0190573167055845,0.0567417703568935,0.0065027819946408,0.1049491167068481,0.0031153699383139,0.0443501994013786,0.9288397431373596,19956c66c5528604e1043c766eeba90f
2059,0.0009440553840249,0.0009754972998052,0.0004238724068272,0.0008442476391792,0.0003753705823328,0.0001157914011855,0.0004675706732086,0.0035099536180496,0.000740785500966,0.0020981468260288,0.0001348333753412,0.0006114332936704,0.0014678827719762,0.0031522363424301,0.999396800994873,e6c0951354a0be53f6071e4a85ae5b06
2060,0.0005516643286682,6.58892749925144e-05,0.0001048561753123,0.000186586388736,0.0008348146220669,6.777290400350466e-05,0.0010275475215166,0.0019137484487146,0.0023929930757731,0.0029202948790043,7.971427112352103e-05,0.0017128052422776,0.0007312256493605,0.0024317617062479,0.999765694141388,9d68356f37f8ed3cdea24fcf8392b028
2061,0.8269270062446594,0.1053614392876625,0.0121661815792322,0.7623612880706787,0.3627592623233795,0.0144805004820227,0.3011897504329681,0.8947274088859558,0.2526916265487671,0.4522566795349121,0.9999202489852904,0.9844262599945068,0.1253215670585632,0.6179521083831787,0.0117822010070085,eb2597bd5418c1159fea819aa03c29fa
2062,0.0001707446062937,6.67418134980835e-06,0.0007861901540309,0.0042757694609463,0.0163503549993038,3.389094490557909e-05,0.002252641133964,0.0099603990092873,0.0007805318455211,0.0785838663578033,0.0020054604392498,0.00181318691466,0.0009939484298229,0.0006887156632728,0.9990587830543518,df3879d47989e97da7ff2aa037b62a93
2063,0.012625484727323,0.0002952739305328,0.0227609407156705,0.0061832307837903,0.0076556089334189,0.0009337865049019,0.0086630722507834,0.0754227265715599,0.0191764291375875,0.3572165966033935,0.023453215137124,0.1490859687328338,0.0110405860468745,0.1697840392589569,0.9084697365760804,360d0940a6a47185b8fea2eccf1d639f
2064,0.0009229330462403,0.0023644135799258,0.0043332441709935,0.001086636679247,0.000941707578022,5.9671016060747206e-05,0.0001292991219088,0.001570327905938,0.0007113185129128,0.003609619103372,7.85744414315559e-05,0.0003536522854119,0.0004060192441102,0.0005347810219973,0.999440610408783,1426d221af945559896985caa24d02a9
2065,0.0001110067751142,0.0023996762465685,0.0001161509353551,0.0002149762731278,6.089666931075044e-05,0.0002545728057157,0.0002176597772631,0.0008128912304528,0.0004145529528614,0.0002470271720085,0.0005485315341502,0.0014971935888752,0.0001729247160255,0.0006315254140645,0.999861478805542,f8d475279c79dfa992b6857acd6a090d
2066,0.0418357104063034,0.0028543972875922,0.142800360918045,0.0065265670418739,0.0104130441322922,0.0107615990564227,0.0459941439330577,0.1708550304174423,0.9108160138130188,0.2371921092271804,0.1186893209815025,0.5705422759056091,0.0160785969346761,0.6793697476387024,0.5359681248664856,c87a07a686bc8e8e528209a582d5043c
2067,2.0573370420606807e-05,0.0011579886777326,2.058176869468297e-05,2.0333514839876443e-05,5.400170994107612e-05,0.0001316376874456,0.0001007911487249,0.0003535525174811,0.000147361351992,0.000180764356628,4.638991231331602e-05,0.0001832216948969,4.297665873309597e-05,0.0002654099371284,0.9999837875366212,e94fde220360e4b769921e16059cc6af
2068,0.0050814859569072,0.0010437285527586,0.0003490245726425,0.001201317179948,5.623390825348906e-05,0.001055744010955,0.0003332704945933,0.0021562725305557,0.0005867404979653,0.0005155838443897,0.000516666623298,0.0032662958838045,0.0003171862626913,0.0010890720877796,0.9993243217468262,83de33a22bd34496e5a48e703757f955
2069,0.0001083864772226,1.6927790056797676e-05,6.769552419427782e-05,0.0004214943037368,3.839718192466535e-05,7.217921665869653e-05,0.0001607176673132,0.0004873439902439,7.063880184432492e-05,0.0012409845367074,7.505271059926599e-05,0.0003340931725688,8.196399903681595e-06,0.0002638642617966,0.9999340772628784,80a409944c5ca4ecd39a7af44592d392
2070,0.0013433082494884,0.0256719775497913,0.0024952949024736,0.0005516756791621,5.081340714241378e-05,0.0012416040990501,0.0002188605431001,0.0029814764857292,0.0025946444366127,0.0008196548442356,0.0003980637411586,0.0032725345809012,0.0011214568512514,0.0008584894821979,0.9986554384231568,91c465dad262c2d07cc9d98ebd3126cf
2071,0.4070307910442352,0.843813419342041,0.9050927758216858,0.3988205194473266,0.0088910488411784,0.9413568377494812,0.0609866492450237,0.2051912993192672,0.1196489632129669,0.8173981308937073,0.0155172562226653,0.3904571533203125,0.0221148207783699,0.3208217620849609,0.2010847181081771,9e8a5a85012b7b8c5dd164382d93e089
2072,0.0004353119584266,1.3950116226624232e-05,0.0002105397143168,0.0020978287793695,0.0001868343824753,2.536704960220959e-05,0.0006875162944197,0.0015629229601472,0.001300111413002,0.0028111806605011,0.0005706414231099,0.0015555885620415,2.437128023302648e-05,0.0007633293862454,0.999576985836029,7e198e152ead58293763b80301b53ea7
2073,0.1961575150489807,0.0502935871481895,0.5668557286262512,0.0815494656562805,0.0017980530392378,0.0357494764029979,0.0064089838415384,0.0403391607105731,0.0234388522803783,0.1481757909059524,0.0126493545249104,0.1728839129209518,0.0032167106401175,0.09316136687994,0.8061504364013672,6621cc841cea87c5e90550935fdfb730
2074,0.3025417625904083,0.0011476452928036,0.2962507009506225,0.4155357778072357,0.0010415199212729,0.008039859123528,0.0021407755557447,0.0222625359892845,0.0065976181067526,0.5940592885017395,0.0195768941193819,0.1293455064296722,0.0014975862577557,0.0162268411368131,0.7983627319335938,6e7d4b9cf93fee47afe3c299da9cd589
2075,0.0021048057824373,0.0001932852319441,0.0002873689809348,0.0009896990377455,0.0002019512612605,4.4491484004538506e-05,0.000148542021634,0.0015515382401645,0.0006461961893364,0.0017089489847421,0.0002444543642923,0.0013699254486709,0.0001030949424603,0.000922959356103,0.9994625449180604,4055ab5787f624b27978cc8e612e09a0
2076,0.1171027049422264,0.097333550453186,0.0371811315417289,0.1414707899093628,0.0013247440801933,0.0130169298499822,0.0019861422479152,0.0254362672567367,0.0066084959544241,0.0169753059744834,0.0328207723796367,0.0733680501580238,0.0022737819235771,0.032123077660799,0.8959794044494629,e1c4b3157b53b446cef6b15b6b9ceadb
2077,0.891388475894928,0.1049998328089714,0.9999896287918092,0.7781347632408142,0.0006174641894176,0.7231810092926025,0.0066894283518195,0.0656508579850196,0.093972660601139,0.8771796226501465,0.0084575312212109,0.2548509836196899,0.0070807146839797,0.0158889722079038,0.2420178204774856,fb96a81650614fc467bc6e5af94543b8
2078,0.2363211810588836,0.0074979700148105,0.0078490022569894,0.1032957360148429,0.0005094079533591,0.0326806306838989,0.0061450568027794,0.0267367046326398,0.0037043250631541,0.0623817890882492,0.0054526533931493,0.0506636574864387,0.0005072399508208,0.0147194406017661,0.9500942230224608,5cd7b69add950d3e0fd7d6a0b84d9ce3
2079,0.0609945580363273,6.979991303524002e-05,0.0029960263054817,0.0129337254911661,0.0001512709714006,0.0001984826230909,0.00077510997653,0.0067283851094543,0.0025902178604155,0.0392078384757041,0.0253120530396699,0.0551839806139469,0.0011732197599485,0.0072640608996152,0.9882773756980896,5820b002c7643e23208a87a986818348
2080,0.0029060868546366,0.0006798652466386,0.0106004625558853,0.0031094281002879,0.0001346904755337,0.0013487711548805,0.001330287544988,0.0057299528270959,0.000490840349812,0.0127044226974248,0.0021012551151216,0.0051055527292191,7.204861321952194e-05,0.0038279751315712,0.998814344406128,e35db9bce37902d5ad89909e69dd8c90
2081,0.0017684762133285,0.0025536462198942,0.0848061516880989,0.0007118535577319,0.0004561260866466,0.0020926282741129,0.0006202824879437,0.00463009160012,0.0016668759053573,0.7087078094482422,0.4342659711837768,0.2749207317829132,0.0021644032094627,0.0182202514261007,0.9953780174255372,3658d0751f708f6676dce25b328dccca
2082,0.9927190542221068,0.1075739711523056,0.1800305694341659,0.9967932105064392,0.108107753098011,0.5965166091918945,0.434175968170166,0.8818842172622681,0.0300374627113342,0.9571194052696228,0.9884953498840332,0.9778647422790528,0.5044175982475281,0.6881796717643738,0.0002984625461976,b8756da75ca0ff37e9124e4480fa5c51
2083,3.95123461203184e-05,0.0008658068836666,0.0005128649645484,0.0001720840373309,0.000164216311532,0.0005110169877298,0.0001533940958324,0.0004501964722294,0.0001464476372348,0.0006104323547333,4.546419586404227e-05,9.855227108346298e-05,6.864030001452193e-05,9.15649507078342e-05,0.9999737739562988,25d536e3c96e22c7c258d2ed859c304a
2084,0.0003060892340727,2.016345206357073e-05,0.0014050932368263,0.0022050554398447,0.0006871445220895,0.0006370743503794,0.0018578094895929,0.0021698889322578,0.0014593807281926,0.0053433142602443,0.0002424375561531,0.0015307524008676,0.0001124988630181,0.0022683653514832,0.9996328353881836,bcb4b44fea2b97470a3cb8534a082421
2085,0.0052609774284064,0.0045485571026802,0.0891506001353263,0.0108084203675389,0.0118789188563823,0.0173286702483892,0.0063515761867165,0.0197836440056562,0.0090462956577539,0.3952019810676574,0.0088377008214592,0.045391347259283,0.0133506385609507,0.0137078519910573,0.9890781044960022,04da0054eed9aa1c8b95ade5e6c16a00
2086,0.0002995486429426,2.498461799405049e-05,0.0008985346066765,0.0005562910810112,0.000279692641925,0.0008137387339957,0.0015583208296447,0.0022809978108853,0.0007123128743842,0.0009222759399563,0.0009710078593343,0.0045133433304727,3.578184760044678e-06,0.0030210283584892,0.9996046423912048,898f3a2c28f2267652a51a0163da0a19
2087,0.0032928648870438,0.0216326285153627,0.0056856102310121,0.00660065934062,0.0029342945199459,0.0094031197950243,0.0041058622300624,0.0180780496448278,0.0097800148651003,0.006952793803066,0.0113323787227272,0.0275510158389806,0.0003079890448134,0.010585150681436,0.991630494594574,68586360d876ffd615409150466439f2
2088,5.059794057160616e-05,0.0059802425093948,0.0003606343525461,7.525523687945679e-05,0.0009971994441002,3.144260699627921e-05,6.190127169247717e-05,0.0021982537582516,0.0007385583594441,0.0012570704566314,8.50721844471991e-05,9.857671102508904e-05,0.0001897608453873,0.000107391133497,0.9998929500579834,d668f847d1fbfef0784961b91ad913bd
2089,6.891688099130988e-05,5.127530312165618e-05,0.0001548525178804,0.0003772209165617,0.0002308562106918,6.958764515729854e-06,0.0001510229194536,0.000645627384074,0.0001431560813216,0.001355959335342,7.229445327538997e-05,0.0001888826227514,4.952800009050407e-05,0.0005341755459085,0.9999388456344604,3fa43c464676da99ca6e09a17a40aa6d
2090,0.0012383678695186,0.0009035234106704,7.207991984614637e-06,0.0010609537130221,3.91534595109988e-05,4.897141479887068e-05,0.000476069166325,0.0016267225146293,0.0004187294398434,0.0004246471216902,0.000317211379297,0.0027118602301925,0.0017915162025019,0.003315640380606,0.9993690848350524,c4588ebcfb2b1a1fb509c168bcc8a5d2
2091,0.2520539760589599,5.094154403195717e-05,0.0167197883129119,0.4850982427597046,0.0057226340286433,0.0248869862407445,0.039558257907629,0.0987291559576988,0.0208330824971199,0.1796543002128601,0.0251355618238449,0.2881970107555389,0.0046008024364709,0.1773595511913299,0.5607249736785889,7daad4dedca1737fe750c7ce8df6fa88
2092,0.4310345947742462,0.9916343688964844,0.3922474980354309,0.7792744636535645,0.999135673046112,0.0136782992631196,0.6300901770591736,0.9637426733970642,0.9932233095169068,0.6121655702590942,0.0999835580587387,0.5223417282104492,0.538115918636322,0.1728446334600448,0.0011121780844405,3fe3f892de3a3927f933a3d2b20f4ff0
2093,0.383118599653244,0.0033332474995404,0.1102980375289917,0.8743859529495239,0.0017714696004986,0.0348945818841457,0.0056779193691909,0.021809559315443,0.0050536403432488,0.127077579498291,0.0035629575140774,0.0772402510046958,0.0036011624615639,0.0162365324795246,0.5662112832069397,cd8951119bb88588f134bbbc4a93ac0d
2094,0.0003654020256362,0.0015395969385281,0.0001459339400753,0.0015143183991312,0.0013294441159814,0.0003657041525002,0.0027134118136018,0.0061288457363843,0.0017655870178714,0.0035696201957762,0.0005290857516229,0.0021114293485879,0.0004015344602521,0.0048115607351064,0.9990236759185792,c507a510f4c6b6f210fb060d241c6d8a
2095,8.704045467311516e-05,0.0022290332708507,8.545180025976151e-05,0.0005818728241138,0.0001583853154443,0.0002684029750525,0.0003326629521325,0.0015304862754419,0.0003006831393577,0.00010106631089,8.413978503085673e-05,0.0001701590081211,0.000369411194697,0.000383397040423,0.999936819076538,07ea0f8d7b7f1fb150c5afb04dc26c9a
2096,0.0048463251441717,0.0533285215497016,0.0250360500067472,0.0007588273147121,0.0005673668347299,0.0149482432752847,0.0021126463543623,0.0090490542352199,0.0018619684269651,0.0306434370577335,0.0076265716925263,0.0337149538099765,0.000344216969097,0.0204129386693239,0.9933158755302428,0764ce517782604a7b81bb6e17c798e9
2097,0.001389448530972,0.0084018912166357,0.0120626566931605,0.0009613406728021,0.0003968906239606,0.0197995640337467,0.0005111768259666,0.0044459095224738,0.001826380379498,0.0031251278705894,0.0013585452688857,0.0045439135283231,0.0007984787807799,0.001049644080922,0.9987249970436096,8b83b4587641993e3b01daa61e207ba9
2098,0.0987152755260467,0.024262310937047,0.026913184672594,0.4007346928119659,0.0011451484169811,0.0119155887514352,0.0009130177786573,0.0092616844922304,0.0028395836707204,0.0265490505844354,0.0025209051091223,0.0187050178647041,0.0110966637730598,0.0042588012292981,0.9436495900154114,a2bb3ac911a15a98d939f74bf2a85cd4
2099,0.260681688785553,0.0393999256193637,0.1437755078077316,0.9015799164772034,0.011270148679614,0.121726281940937,0.0242739059031009,0.0965611711144447,0.0190010797232389,0.7133042216300964,0.0053423158824443,0.0512332916259765,0.0027353011537343,0.0446333736181259,0.5740838050842285,2fdc77728d36fdc8506d65520d2aa0d3
2100,0.0002665663196239,0.0804111510515213,0.0014296963345259,0.0005357902264222,0.0004180882242508,0.0027140262536704,0.000388538086554,0.0025814650580286,0.0015508508076891,0.0008833176689222,0.0038444080855697,0.0015476377448067,0.0008464063866995,0.0006806730525568,0.9995096921920776,aafba37e808192258f4a1c806113d678
2101,0.0002703306672628,0.0006866034818813,0.0001335378619842,0.000475560023915,0.0005585225299,6.908309296704829e-05,0.0002511080238036,0.001905127079226,0.0006229648133739,0.0018892607185989,0.0003333515487611,0.0009457321721129,6.965150532778352e-05,0.0012013734085485,0.9997128844261168,d2d074d49c5ee6b469006f259f98773f
2102,0.7821909785270691,0.0118638379499316,0.0089409667998552,0.2027432322502136,0.0044472962617874,0.8116352558135986,0.9403340220451356,0.7087970972061157,0.5035015344619751,0.0577900148928165,0.022700322791934,0.3238187432289123,0.0059665217995643,0.9456504583358764,0.076342187821865,ce0b406c318471eb14c98f9acb081955
2103,0.0220735743641853,0.9447554349899292,0.0089172907173633,0.0013871255796402,0.0023925674613565,0.0665652155876159,0.0377355217933654,0.3662631809711456,0.7322719097137451,0.9521467685699464,0.1537334769964218,0.3378481864929199,1.0,0.2986254096031189,0.2545877993106842,fee4f8011baa2854351eb2d744f0fbb1
2104,0.000238214212004,0.0001515533658675,0.0001558548101456,0.0005093545769341,8.532102219760418e-05,0.0003865773905999,0.0003127958916593,0.000742964039091,0.0001824459031922,0.0001489531859988,0.000281057000393,0.0007800935418345,2.934706208179705e-05,0.000406518462114,0.9999151229858398,87a17e0680f0324fb5e39c610ec1eabc
2105,3.332311462145299e-05,0.000158874929184,0.0004579643718898,0.0001087105702026,0.0001375297433696,5.986736869090237e-05,0.0002354344178456,0.0006855837418697,0.0004408144159242,0.0030587241053581,0.0002281283377669,0.0005458111991174,0.000419553311076,0.0006247605197131,0.999942183494568,2a0554b42dbf31adb9cd5b4d0b865b84
2106,0.6406875252723694,0.9133431315422058,0.9877395033836364,0.2348949015140533,0.0254358891397714,0.1706881076097488,0.0084696598351001,0.4273914098739624,0.4170496761798858,0.8428376317024231,0.9541246891021729,0.848412811756134,0.9933702945709229,0.1804884374141693,0.0584870800375938,b35f68168336f1cda4ccc227655cfb80
2107,0.0016549902502447,2.124021375493612e-05,0.007869298569858,0.0542651191353797,0.0095081320032477,0.0006095627904869,0.0114670833572745,0.0188117790967226,0.004079379606992,0.0809923261404037,0.0004513207240961,0.0019082160433754,0.0009416084503754,0.0081032402813434,0.991699993610382,1aac6d9d0a45609aa2771e91e59451da
2108,0.3978320658206939,0.93039470911026,0.7032158970832825,0.022844910621643,0.0193587820976972,0.8791536688804626,0.8516979217529297,0.3432022333145141,0.0321931801736354,0.3068397343158722,0.131187692284584,0.9440848231315612,0.1362271457910537,0.991462767124176,0.0434098280966281,ae764a3ffd1b0317e4496637b3708a20
2109,0.056962426751852,0.0197386033833026,0.0016410077223554,0.0212918333709239,0.0002334004966542,0.0226889960467815,0.0007463752408511,0.0117480223998427,0.0012994745047762,0.0011719909962266,0.0063588661141693,0.0207514557987451,0.0001357774162897,0.0100232614204287,0.983782947063446,9874724dd188122d0142f38b1011dbce
2110,0.7486448287963867,0.9191020727157592,0.9959160685539246,0.192009687423706,0.0569751411676406,0.2680632174015045,0.1736921966075897,0.8432702422142029,0.852902889251709,0.868439257144928,0.229233518242836,0.9590473771095276,0.5520378947257996,0.9753932356834412,0.0037095060106366,1c23c0b48f19721b171febe638673eec
2111,0.0007281146245077,0.003163585672155,0.0052647059783339,0.0013222376583144,0.0019243566785007,0.001955117797479,0.0004579829692374,0.0023890053853392,0.0010045393137261,0.0053086383268237,0.0008154577226378,0.0013813896803185,0.0001645104639464,0.0008287635282613,0.9992076754570008,e46387455235ca9767ea8648b6ed08c1
2112,0.0003237906785216,0.0002689386310521,0.0001251583744306,0.0011867427965626,8.519208495272323e-05,0.0002759000053629,0.0003481202293187,0.0011209341464564,0.0003208912385161,0.0005946607561782,0.0002173018729081,0.000917010649573,3.5008895792998374e-05,0.000754304928705,0.9996843338012696,76cee2dfef93ddd6caaa04a93ce1ea01
2113,0.002499237190932,0.0021238573826849,0.7605758905410767,0.000272562057944,5.8382327551953495e-05,0.0010503623634576,2.5457369702053256e-05,0.0008909569587558,0.0005288752145133,0.0047965440899133,0.0022900998592376,0.0036595370620489,5.63974163014791e-06,0.0006075632409192,0.9993603825569152,4957a9685207cc3eb8425318dc83fafb
2114,0.0044801062904298,3.374259904376231e-05,0.0069507071748375,0.0116921663284301,0.0019178952788934,0.0003732940531335,0.0026393034495413,0.012756641022861,0.0059758420102298,0.0109144281595945,0.0024442051071673,0.0106395734474062,0.555077314376831,0.0124536287039518,0.9884109497070312,739077a7a2add5c87ca97bda44c8bb95
2115,6.727348954882473e-05,0.0001089919678634,0.0002189244114561,0.0001319664588663,6.842573930043727e-05,4.891190474154428e-05,4.660656850319356e-05,0.0002967714099213,2.963326551252976e-05,0.0001873092114692,0.0001752783282427,9.279671212425455e-05,1.7266326040044078e-06,0.0001468474074499,0.9999668598175048,445968a410422d687217c1f21fddf8b9
2116,0.0016394265694543,0.0457046255469322,0.0287040397524833,0.0031322962604463,0.0059254691004753,0.1077402904629707,0.0280261021107435,0.0644301548600196,0.0111744785681366,0.0641056299209594,0.0094147641211748,0.0289785414934158,0.1486509442329406,0.0301988646388053,0.9878688454627992,a1e9c815d63650be13b90158b6523c08
2117,0.5765097141265869,0.9001204967498779,0.4602590501308441,0.2726670503616333,0.1995621621608734,0.999948263168335,0.9946902990341188,0.832746684551239,0.323456734418869,0.9206405878067015,0.8464089035987854,0.9554339647293092,0.7403401136398315,0.8725308775901794,0.0012390138581395,615f0f5be81be998158659b735a3e8c8
2118,0.0027645891532301,0.002445499645546,0.0004102947132196,0.000577314000111,0.0009018664131872,0.859917163848877,0.7838870882987976,0.0237613953649997,0.0302227046340703,0.0035420523490756,0.003334125271067,0.0342940017580986,5.55380538571626e-05,0.0300072785466909,0.9941735863685608,adf83198e0e44726552116b6bf7b845a
2119,0.9607395529747008,0.0923697724938392,0.4134279191493988,0.9741594791412354,0.00238414760679,0.1177313327789306,0.0161669589579105,0.196714162826538,0.1262464970350265,0.1933495700359344,0.0444897674024105,0.2514465451240539,0.0159834865480661,0.1125925779342651,0.0560279078781604,037503b94eb68a16587a78bce365e681
2120,0.5467609167098999,0.0524875372648239,0.730623722076416,0.0581720881164073,0.0075687337666749,0.0694360807538032,0.0013688019244,0.3784776031970978,0.9994945526123048,0.326389878988266,0.0210507288575172,0.1614422500133514,0.0103652803227305,0.0890208631753921,0.1042877286672592,1e3fadece3c8d4259c2b5a7de61e12ef
2121,0.0007841968908905,0.0004624218854587,0.0007171814213506,0.0026473246980458,0.0004560432571452,0.0003780687402468,0.0009587553795427,0.0027992588002234,0.0008054709178395,0.0007291099173016,0.0003041840682271,0.0011502726702019,0.0001436547754565,0.0025218871887773,0.9990825653076172,d3b0cb27deaf4744187429110a1ada88
2122,0.0302541181445121,0.2954730689525604,0.0175666362047195,0.0330363512039184,0.0151491072028875,0.0081932321190834,0.0035814067814499,0.1367183178663253,0.0122440438717603,0.3475528657436371,0.4156236946582794,0.0777187719941139,0.0508886761963367,0.0563365221023559,0.8617129921913147,a2ae0b4302259a54bb0a981f8e7c3580
2123,0.999136745929718,0.002873312216252,0.1109263002872467,0.9976187348365784,0.0029089334420859,0.0167804230004549,0.0690723955631256,0.360847532749176,0.12122293561697,0.480802983045578,0.0334161669015884,0.6358746886253357,0.013291273266077,0.4532828330993652,0.0030970724765211,9bd79ff85b40084060c327b2b9ca1e81
2124,3.4703487472143024e-05,0.0001272444205824,4.992576577933505e-05,0.0001263387384824,5.334421439329162e-05,6.881338777020574e-05,8.523133146809414e-05,0.000306671106955,4.322165477788076e-05,0.0001658030378166,7.948791608214378e-05,0.0001484607346355,7.442685273417737e-06,0.0001188922324217,0.9999738931655884,8d1cee8994769d8a74512426fb45cd98
2125,0.0160867515951395,1.63216536748223e-05,0.0013084430247545,0.0083801364526152,0.000233486876823,0.0005769281415268,0.004116625059396,0.0133514404296875,0.0113844256848096,0.0121024595573544,0.0111807938665151,0.0948085933923721,0.0007714902167208,0.0556286312639713,0.97982519865036,9b5a9ea07fc759ad8980f867fd114bc4
2126,0.0109084220603108,0.0992392972111702,0.0157659109681844,0.0121226822957396,0.018960241228342,0.0249395929276943,0.0098579563200473,0.1302324384450912,0.0141103351488709,0.1195833832025528,0.0759806707501411,0.0447172373533248,0.0038700455334037,0.0317396111786365,0.9251946806907654,c71ec718a548aec5a16ff655d9bf9a04
2127,0.0647530034184455,0.0021170135587453,0.0569881498813629,0.0618981681764125,0.0006812820793129,0.3675011694431305,0.010768910869956,0.02253576554358,0.0025794289540499,0.0152268772944808,0.0037490322720259,0.0530171245336532,0.001754960976541,0.0072602615691721,0.955565869808197,32b33ed354f4f86cec0a90e53f584d58
2128,0.0006192313740029,0.0018219521734863,4.056098623550497e-05,0.00083811476361,0.0023670133668929,0.0018033105880022,0.0204315539449453,0.0748621523380279,0.6449831128120422,0.001305058482103,7.02830875525251e-05,0.0007364713819697,0.000280600215774,0.0014996719546616,0.9972304701805116,efaa3db93267375dcd48555debfaef9b
2129,0.2348517030477523,0.0699619799852371,0.8556822538375854,0.0259262043982744,0.0181401949375867,0.1776444613933563,0.0084955757483839,0.3158539235591888,0.998815417289734,0.9089059233665466,0.689250648021698,0.6903252005577087,0.0009807330789044,0.7521350979804993,0.1039610505104065,17ead023e20603e9df9f2a3f326b2344
2130,0.9334247708320618,0.0574877001345157,0.7411036491394043,0.7665351629257202,0.0175654739141464,0.1167770475149154,0.0679010078310966,0.4699322283267975,0.2583990693092346,0.7888845205307007,0.0560968369245529,0.5976859927177429,0.0339368432760238,0.8581840395927429,0.0251498166471719,c3f1d51f1ef2fcad77bf099d4e0e400d
2131,0.8353259563446045,0.8165247440338135,0.8903173208236694,0.3032635152339935,0.0028575106989592,0.912694811820984,0.0344673208892345,0.1192180216312408,0.2075099945068359,0.8823266625404358,0.0826501697301864,0.7170915007591248,0.1406938731670379,0.1699019074440002,0.1795921623706817,44a4ac9c03955122caf8db97ae2fcec6
2132,0.00061463448219,0.0018821618286892,0.0002363975654589,0.0006930283270776,0.002461094642058,0.0002737383765634,0.0006252221646718,0.0057990066707134,0.0045275529846549,0.0073914607055485,0.0099269803613424,0.0070258630439639,0.0035772044211626,0.0015311059542,0.9988875985145568,97eefe9bc5a1a7d4dd2c0fa36b407b2d
2133,0.6997964978218079,7.810887473169714e-05,0.16762076318264,0.6133127212524414,0.0010568634606897,0.0071949050761759,0.0130724571645259,0.0341488420963287,0.0115257976576685,0.324057012796402,0.0105060599744319,0.2672964632511139,0.0022287257015705,0.0914935916662216,0.5454542636871338,de09c63ee469c67331ed80c4ec0d325c
2134,0.0027338420040905,0.0009094615234062,0.0017057404620572,0.0028556352481245,0.0022287163883447,0.0007514477474614,0.0039183935150504,0.0162186361849308,0.0051204753108322,0.1116919890046119,0.0277092009782791,0.0466313101351261,0.0204889941960573,0.0316702499985694,0.9829130172729492,2249e2c552b44d15f36f05266a7d2b7c
2135,0.0115856435149908,0.0090198526158928,0.004222014453262,0.0618677251040935,0.1048058047890663,0.0220444221049547,0.0443503595888614,0.5504353046417236,0.1744648069143295,0.3306180238723755,0.0391796380281448,0.0123894363641738,0.8905842304229736,0.0412500314414501,0.8542641997337341,2a59884092b4774790654f357628cd77
2136,0.0002832812606357,0.0001795406424207,0.0001302876335103,0.0006316388025879,0.0002135688118869,8.763493678998202e-05,0.0002892047050409,0.0012491083471104,0.0005879718228243,0.0004323202301748,0.0003229539724998,0.0014803261728957,1.0830978681042325e-05,0.0010032090358436,0.999721109867096,24263689acdde18b84fc1f464c908ccf
2137,0.0006621623178943,0.0004112242895644,0.0019595976918935,0.000434912944911,8.976558456197381e-05,0.0048156906850636,0.0022031392436474,0.0030847494490444,0.0023871911689639,0.002021576045081,0.0024202978238463,0.0144325625151395,8.78515638760291e-05,0.0079707419499754,0.999101996421814,225ee6b33560f3903d0427ea721e0690
2138,0.3610748052597046,0.9072412848472596,0.9997547268867492,0.1574390679597854,0.2298046797513961,0.3535423278808594,0.7440332174301147,0.9159952998161316,0.9960381984710692,0.8006301522254944,0.6879065632820129,0.4886446595191955,0.761970579624176,0.937337040901184,0.0013163288822397,7858eba2f50d6d515f3ccbbbe9020fa4
