image_id,PredictionString
6e930ab867c57f51c91565b9d251ecc0,14 1 0 0 1 1
6ebfa96ac20b0558ad4d0ff155df4035,14 1 0 0 1 1
6ee33e87bb9db350f4492c105b484d7b,14 1 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
6efc2a619fbf842eeadbb1abc9b523f5,14 1 0 0 1 1
6f04094bb30e028d5ae7dba96788e9dd,14 1 0 0 1 1
6f1fcc25543d35bc02e348deabf59581,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
6f681094d26fc24ffac5f0dcbb12c5e4,14 1 0 0 1 1
6f69a6354bed9fabd85e9d5766075075,14 1 0 0 1 1
6f80079783fd3bf3df3fed4d0733d511,14 1 0 0 1 1
6f8320a9c444090bd55010537a9e7dcb,14 1 0 0 1 1
6f85d2a7982a02cea67abf229e402404,14 1 0 0 1 1
6f8b23eee8e3c3e4e47173d141f9b791,14 1 0 0 1 1
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1 0 0 1 1
6fb36dc586cdfd180b79f23f4cd447f0,14 1 0 0 1 1
6fdc6a34720c31d685942b7bb44f9612,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
6fe65e41cb661237e9030f191e3a2a9b,14 1 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,14 1 0 0 1 1
700ae38015597465d1f8e99b3885afb7,14 1 0 0 1 1
703257c7585df8905ab7962f4a598bb2,14 1 0 0 1 1
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1 0 0 1 1
704b25bea8a6e8f0ed239f15b14fb68b,14 1 0 0 1 1
7060531528cdf18aab89ddc252354c1d,14 1 0 0 1 1
706814b8f626ce46d5614029ec51dc44,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
7073d58de75ee80e16ec3a4458349f90,14 1 0 0 1 1
7087e60b5382e43856c13a72ca679c6e,14 1 0 0 1 1
70ac27185833639e72610a5f6b937ee0,14 1 0 0 1 1
70b513210efb66bdbb469eeb3b3266d5,14 1 0 0 1 1
70e3e8abfeb3eaae756976b397217311,14 1 0 0 1 1
710139037804abe11795c4544fba66e5,14 1 0 0 1 1
710700d3055a746543394296d1fb736e,14 1 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,14 1 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
714003ac5b8363ff20f6b187ce55ae9e,14 1 0 0 1 1
7142d5dae053a2b32c4225f7cf671d8c,14 1 0 0 1 1
714d10886bc8bf6a1f1adc0f61127071,14 1 0 0 1 1
7158cb1a21c2af6490567b0fe1dfaae0,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
7199ee845675a788a07d629d325a431a,14 1 0 0 1 1
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1 0 0 1 1
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
72842226962cd50c932146b07bec593e,14 1 0 0 1 1
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
728b3cf755f42fd628ff5fee7bf338d5,14 1 0 0 1 1
729beaed8db4766d1aa3bb237a047e7a,14 1 0 0 1 1
72a272f0770ae72999e9afa93a5bf024,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
72bf61e8260519dbf3d388f964dacd44,14 1 0 0 1 1
72cfa22b529d2ae71985b2636cb9baf8,14 1 0 0 1 1
72d2a167034f2cb425bcf7897137c464,14 1 0 0 1 1
72d693c05239faab88247fd1d98f2cbe,14 1 0 0 1 1
72e0c97617b24b368795a2711b66def3,14 1 0 0 1 1
72fce426937854b7068b528e2a3c96d7,14 1 0 0 1 1
730f25f4ac6b4fd10d9cf582494c911e,14 1 0 0 1 1
7324a6d2f3cdb80878587b427f6df871,14 1 0 0 1 1
7333af45f987aed199da0aed5dd59fd6,14 1 0 0 1 1
734c7dc48a16c5a16188bd0ec7d05fe9,14 1 0 0 1 1
735ea124180d108f676db6adb5b1ba98,14 1 0 0 1 1
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
739077a7a2add5c87ca97bda44c8bb95,14 1 0 0 1 1
739933ba1ccf7631b311a2030dc76f8e,14 1 0 0 1 1
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
73b9dabe01f791147d0da48d4c6b6bb8,14 1 0 0 1 1
73dba107969801cde6ff7bfe518274b2,14 1 0 0 1 1
73eeafd1126ebf01dab13840d0b9a97b,14 1 0 0 1 1
743ba45b288dad1b64c80f525226df65,14 1 0 0 1 1
7441457f4e2b2eba4682470448f256c1,14 1 0 0 1 1
74529936ae10f51ecfb193b3f504fb50,14 1 0 0 1 1
7468f45287e2ad4f1375f721fbe92202,14 1 0 0 1 1
74897408dcbd69ef7c76cbbbbeb722d6,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
74a889a192f72244c10e6d0c691b68e1,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
74e44965f52b614f4f200468b9594382,14 1 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
754b90e60a89d03d18dbf9b30cce6eec,14 1 0 0 1 1
754d373b98400f931d1070778c25e2d2,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
7565b2f86dadd6aca63ab9d6a285d53d,14 1 0 0 1 1
759d70b78eb5f4f47bd4eaf9f4dbb425,14 1 0 0 1 1
75a7dfbae7c14ee40ab1048210734dd3,14 1 0 0 1 1
75c2894e7a12b8f12d35b1c02ab383f6,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
75ec71c3e8edd4291eb1bec543ca5855,14 1 0 0 1 1
75ef4701bba51b04b002e82495d7fc6b,14 1 0 0 1 1
76482dd89d7d8ea3650e9a0b8e01aba6,14 1 0 0 1 1
766238ff8d88651dfb314bc9c70986f9,14 1 0 0 1 1
768a10036282f67b6fbd8c51d4994897,14 1 0 0 1 1
76a5bc377407669248eaf357b5a6aee3,14 1 0 0 1 1
76b629665472409971a994e1700d2407,14 1 0 0 1 1
76bb0ae099afc9ab5e218f55755a02ad,14 1 0 0 1 1
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,14 1 0 0 1 1
76e2a34a8c79a83155d9e8aa66e72fed,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
773144bbf1ced7a17fb84cdcbf7e6504,14 1 0 0 1 1
7742abe5bd817ba643d38fb517e35b24,14 1 0 0 1 1
77479e09e740cfce8962e9e55963330e,14 1 0 0 1 1
774a27811e9fea0a7551f17f0b00130c,14 1 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
775bc8eece1917406112f0f626e190d3,14 1 0 0 1 1
777e5578741dea8a02a689fe907a4215,14 1 0 0 1 1
778153803200347fa9e3573824d89e8f,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,14 1 0 0 1 1
77b20dccfcee611b676bbfa760f883d3,14 1 0 0 1 1
77c48e5d1314b7a38a9af6b91b6636ee,14 1 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
77de418d76da77b7e429227b83cd259f,14 1 0 0 1 1
77fb399d095bb11d1344a1a114f59376,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
7803162d59bc010353f64ffbaabc452f,14 1 0 0 1 1
780f385ed80d16130dad48d823b1ee0f,14 1 0 0 1 1
781b722e178a483b4781fbd148706b7d,14 1 0 0 1 1
7824623176a69a914e31ec8769246ca0,14 1 0 0 1 1
7849964d63a43175008dd8a127175e19,14 1 0 0 1 1
785140281117595d1818b8133d43d3bc,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
7858eba2f50d6d515f3ccbbbe9020fa4,14 1 0 0 1 1
7862687072c60da78260b61a00ddd256,14 1 0 0 1 1
786fa2f1244ca842e96cc6afb0f28870,14 1 0 0 1 1
787506d2456ea43f00689850f3a4e797,14 1 0 0 1 1
7882ac9a9fa79ddd245f540d6f6e4af5,14 1 0 0 1 1
788c42c6b87bb62f1d5def6b0e7ca9da,14 1 0 0 1 1
78920201559a84ae65d928a6167b73e8,14 1 0 0 1 1
789cba61f30c4c087a6cd97def275aca,14 1 0 0 1 1
78a65ae9e49e19db9eb86324f483fd67,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,14 1 0 0 1 1
7902baf009b3169371fe1c3de95c3b99,14 1 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,14 1 0 0 1 1
7919e0bc92270c1acbd8b124aa5377ef,14 1 0 0 1 1
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
7928b9dff786e3dc4951c30dd911ba2d,14 1 0 0 1 1
793aa89237cb495f1b83dcc5a1434934,14 1 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
7989ee219436f5636916b09612055915,14 1 0 0 1 1
79b547f424c97c52e714d6e808035787,14 1 0 0 1 1
79b6946338c30268ead5a6253484f852,14 1 0 0 1 1
79c75c4aed44b844eca14be58a9deb9f,14 1 0 0 1 1
79d2a2619a836e33f35407b0bba32eca,14 1 0 0 1 1
79dc479648b23db3616339b4a79011b8,14 1 0 0 1 1
79dfadb515464474f984451c2dc2fc34,14 1 0 0 1 1
79f184fea084f17c4e91a6cd2f0f91f7,14 1 0 0 1 1
7a14d694617e5bc2aa937e16bbfd213c,14 1 0 0 1 1
7a1b5a16dc4c8de5f96c282480bb02cd,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
7a4e9f9b2fd1e2423d98dbaa316d199f,14 1 0 0 1 1
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
7a74f4e463b72f018838f26cf7aabdf2,14 1 0 0 1 1
7a8b67a254b16ef9e2b863ba65f7e011,14 1 0 0 1 1
7a9a75ad8f406d7561aa2f0ef7000933,14 1 0 0 1 1
7aa301c90a61603f9b5e2e05a88b4204,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
7acd6422a97d08046db58687e5c4b2d1,14 1 0 0 1 1
7af230c8f8329e6f69996ab7ebfc97aa,14 1 0 0 1 1
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1 0 0 1 1
7b377cc85094e39b186b83c181b17642,14 1 0 0 1 1
7b45d75262ca16f5bb6b4d05bc9ff151,14 1 0 0 1 1
7b45ef51255aae696c5e6ee47ab2c631,14 1 0 0 1 1
7b579c49ced6cef817e42812d6b78f1b,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
7b821bff27b2f1508035d5d50a16cbcf,14 1 0 0 1 1
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,14 1 0 0 1 1
7bab78cfe1dc3376741a24ac708d75be,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
7bc161c0c2403c7724f4fcbe41b0d322,14 1 0 0 1 1
7bca1be5f1f3c14c49be003896da9b27,14 1 0 0 1 1
7bd7de8ab22bc204acdede9af49eb354,14 1 0 0 1 1
7befd6661fd921f67f8d9cb84f98868f,14 1 0 0 1 1
7bf0f93d42efd25936029bd1082d88a2,14 1 0 0 1 1
7bf93eba889e845d016704b49103f283,14 1 0 0 1 1
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,14 1 0 0 1 1
7c56886a38be164d138314b50e7a20a3,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
7cb9c95b8dea0469ced903df944b2b58,14 1 0 0 1 1
7ce84780a2d602c08c800ff2e769514c,14 1 0 0 1 1
7d1370ec3e5406ad436adf55a3bcf6f4,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
7d6d84f1373f54e8b4a7c72e4b0be842,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
7daad4dedca1737fe750c7ce8df6fa88,14 1 0 0 1 1
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
7dcb78885da74ebf4adb54042bd23d5b,14 1 0 0 1 1
7dd7cdbd80b2580c8c031d6d863a4b2c,14 1 0 0 1 1
7ddcf554c85d4a2bfc3803d448247e8f,14 1 0 0 1 1
7e090684cddb682dd8d56ad47b20a89d,14 1 0 0 1 1
7e198e152ead58293763b80301b53ea7,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
7e5b17cc5c955fc4f8e9a626ab69295e,14 1 0 0 1 1
7e5d928dcce24b3553e87d501a263b33,14 1 0 0 1 1
7e6998dc71a747ce227b50463c4e79b4,14 1 0 0 1 1
7e8d4dedd33473b5b4b247b9301d0bd7,14 1 0 0 1 1
7ea00a8beb600a6de0cf70cc166b0b5c,14 1 0 0 1 1
7eab979ca2f6044cb662b86b414dac67,14 1 0 0 1 1
7f15c433dbc249a491b86b27e5a6c180,14 1 0 0 1 1
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,14 1 0 0 1 1
7f6b660751fb873941366907f14d16d3,14 1 0 0 1 1
7f710543e44f0c12db0ecda25a727602,14 1 0 0 1 1
7f941b941253b7e3e6d14b5b472cd109,14 1 0 0 1 1
7ffbfdf7d18e416baa1e663bc0bb022c,14 1 0 0 1 1
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
800f63115427cc92aeed7046fd6028a2,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
8058546ca8e9113170abd89d0009b58e,14 1 0 0 1 1
805adafed138091a3781447c33e1a600,14 1 0 0 1 1
806771c21d67c39c6b251a8ef624b04b,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
80820dadb9d227da10376b7de5dc8e4d,14 1 0 0 1 1
808b71dc92d1c05ff78bbe98894c7b1a,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1 0 0 1 1
80dc592ace52d1e591f23042125f3aba,14 1 0 0 1 1
80e46bd152ba3cc5a6e63683a0923ac1,14 1 0 0 1 1
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
81197e05ed18bedd54749a955c2f88d4,14 1 0 0 1 1
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
81a4366baeebb4b90a33aa5b9cb99220,14 1 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
8230f568c1e47476de038b0faa3867f2,14 1 0 0 1 1
8234fae0532b776d3ec872a46d34a68c,14 1 0 0 1 1
823c23eae7b2fdf7f2694b8417f961b5,14 1 0 0 1 1
82913cf4e449decbc5195cffc2422b4d,14 1 0 0 1 1
82a05fbda7ecdf80c82d6392b4fcb309,14 1 0 0 1 1
82cb7ac2b8ad46f2be437a640d6744f5,14 1 0 0 1 1
82e41a990090318996b32addee7ed8af,14 1 0 0 1 1
82f038aeccacf2b62fe9cd3fdc1776e8,14 1 0 0 1 1
831d7c9c5ba5b96a73c71e5e2adb9c0f,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
833acf5a6565b4457b597d8c79debc51,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1 0 0 1 1
83918012739ab2906d692171f66a4dcc,14 1 0 0 1 1
83a4f5f3b182b887bceba354c8721161,14 1 0 0 1 1
83a70a189e968329c4d30f1866c689a3,14 1 0 0 1 1
83c6b5dc4e05ffc8df10c81110c43e24,14 1 0 0 1 1
83caa8a85e03606cf57e49147d7ac569,14 1 0 0 1 1
83de33a22bd34496e5a48e703757f955,14 1 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1 0 0 1 1
841f26fd47640f87331ff714df4d2791,14 1 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
8441d98d5b146a30546686ea74f22cb8,14 1 0 0 1 1
844c43d38ba987837ba7d59a2b0c2436,14 1 0 0 1 1
844c74ccfd247080704e9118a2ef5ee6,14 1 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1 0 0 1 1
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
84ab46d62cc73aa48c4c219074638067,14 1 0 0 1 1
84c632197eb00d0bf42931649cf26a84,14 1 0 0 1 1
84d97a74cb6d007c8b4370c07920137c,14 1 0 0 1 1
851111c0d1373209b9cff31baf15dbe2,14 1 0 0 1 1
852323f1b1d59921ce43fbb0ce7778ef,14 1 0 0 1 1
8523b847bfffd922ccc8748667cb4a6b,14 1 0 0 1 1
8545aad85354b8db7d5ce731a985a5dd,14 1 0 0 1 1
85718436181b19f2d96683adba71e0fb,14 1 0 0 1 1
859b2897036f5ebf281996b5c3ed5571,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
85ffcfa2cb02025abd57e2ed21ec4aa2,14 1 0 0 1 1
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,14 1 0 0 1 1
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
86f163288f42611c975cbc28990cadd3,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
86f8a2d7a8ea7bc8f1d9410b1434ffca,14 1 0 0 1 1
86fa4d1e5cc255212325d29ff77600fe,14 1 0 0 1 1
8704b3b6daca3fa2a42630a22b6ded1a,14 1 0 0 1 1
870de757427d966a02d162ae502f6563,14 1 0 0 1 1
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,14 1 0 0 1 1
871e8ae9dc52f1fd45a7cd3068c71d2e,14 1 0 0 1 1
8738f1843ea1425fdb36e2b0fac23626,14 1 0 0 1 1
874ac8cb7b030ee4356d0b1bf54f3bd6,14 1 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,14 1 0 0 1 1
879749b06c2dd7de7a76887d7f3dc506,14 1 0 0 1 1
879e183709977d43bd02d4e51ef325b4,14 1 0 0 1 1
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,14 1 0 0 1 1
87aa2198c942403312bb79486a068fec,14 1 0 0 1 1
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,14 1 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,14 1 0 0 1 1
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
88225a0655ff2e979a4901a74d206118,14 1 0 0 1 1
8833925206c256a23d191bf9e976a37c,14 1 0 0 1 1
884f2b574d9600dd52f4a04c9aa3a230,14 1 0 0 1 1
88555f70eddbd1b7f5153f78c180a3f3,14 1 0 0 1 1
885cb27d4cf51dc3aa6fa71b3aff08d8,14 1 0 0 1 1
8861966283668b026211d4789e556e32,14 1 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
889347926c284c6c61234b357153d327,14 1 0 0 1 1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,14 1 0 0 1 1
88c170fc29bb285ec48a809de2d206cd,14 1 0 0 1 1
88cd5c503ff4f6309fd2b7b38ac71788,14 1 0 0 1 1
88d2ce200de6d068f75bd22fe9c9ff99,14 1 0 0 1 1
88e1a8afc53c842ef8b8f8d6a3aed32b,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
89712ddf9e0bcf39f38d7fb0c174b316,14 1 0 0 1 1
897bb7685ab7e0b33ffd63d8a8c602af,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,14 1 0 0 1 1
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
89f9bf838081221588361f1da1e9a81a,14 1 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1 0 0 1 1
8a03b8aacb12ad5740f7d6d236631937,14 1 0 0 1 1
8a0914af872a03770cd65e63ac220504,14 1 0 0 1 1
8a135433be4f3db4c84dd0c17fd49bd5,14 1 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,14 1 0 0 1 1
8a28453b44f960e96195ef63a19eef4d,14 1 0 0 1 1
8a4ebdea1fd73168d73755a4335b6ac6,14 1 0 0 1 1
8a56a454dfea716a4d249144054974c1,14 1 0 0 1 1
8ae22bee34bbc561f7ce751a893a2715,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,14 1 0 0 1 1
8b92de834e67f5a072af66d59aacc825,14 1 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,14 1 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,14 1 0 0 1 1
8bfad13f75648d94cdc8fc5f988f701f,14 1 0 0 1 1
8c199df8b4209bac0e289a8fc63f46fc,14 1 0 0 1 1
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,14 1 0 0 1 1
8d53f1f5d327b1e1642bdb63d697c4fe,14 1 0 0 1 1
8d598771f57b55e64a2ecd048ac42194,14 1 0 0 1 1
8d612aaeaf1b5a01971cbdba49b37fdb,14 1 0 0 1 1
8d677aa2749132774b4bb1400351e097,14 1 0 0 1 1
8d87354fed4d79fe6e33267600d66adf,14 1 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,14 1 0 0 1 1
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
8e3d51015dcc574507110141019bc77a,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,14 1 0 0 1 1
8ea15d8dffaccc803d343596092354b5,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,14 1 0 0 1 1
8edb79319d71c1813e91d049d466e237,14 1 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,14 1 0 0 1 1
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
